doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_address_unknown,sourceflag_company_line,sourceflag_company_span,sourceflag_company_unknown,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,sourceflag_total_unknown,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51007339648,SROIE,train,0.8994492292404175,0.969779446721077,0.0038021206855773,0.0226575583219528,4,4.0,4.0,0.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,CSP0405591 DATE: 12/09/2017,30.00,0.9991600513458252,0.9958187937736512,0.984689712524414,0.8994492292404175,0.0038021206855773,0.0039163827896118,0.0080907344818115,0.0748209953308105,94,26,5,11,26.0,35.0,27.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,0.0,3.0,3.0,-0.07033021748065948,0.052163437008857706,0.5329135656356812,0.4022302031517029,verify,0.0
X51007339650,SROIE,train,0.8901956081390381,0.9672847092151642,0.0025937557220458,0.0047977268695831,4,4.0,4.0,0.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,CSP0420207 DATE: 13/12/2017,24.00,0.9992258548736572,0.9958561062812804,0.9838612675666808,0.8901956081390381,0.0048016905784606,0.003864049911499,0.0079314112663269,0.0025937557220458,90,24,5,11,26.0,35.0,27.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,0.0,4.0,4.0,-0.0770891010761261,-0.0022039711475373004,0.514897346496582,0.4022302031517029,verify,0.0
X51007339651,SROIE,train,0.888105571269989,0.9668739140033722,0.0031437277793884,0.0436832755804061,4,3.0,4.0,1.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,CSP0422870 DATE: 29/12/2017,43.00,0.9991222023963928,0.9955922961235046,0.9846755862236024,0.888105571269989,0.0040535330772399,0.003995656967163,0.0031437277793884,0.1635401844978332,93,24,5,11,26.0,35.0,27.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,0.0,3.0,3.0,-0.07876834273338318,0.11985690891742709,0.5532434582710266,0.4022302031517029,verify,1.0
X51007339653,SROIE,train,0.9303203225135804,0.9795947670936584,0.0015354752540588,0.0105996578931808,4,3.0,4.0,1.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,15/09/2017,26.00,0.9988963603973388,0.9963983297348022,0.9927640557289124,0.9303203225135804,0.0066934823989868,0.0015354752540588,0.0047069191932678,0.0294627547264099,82,24,5,11,26.0,35.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,4.0,3.0,-0.049274444580078014,0.0188630968332291,0.32191595435142517,0.4022302031517029,accept,1.0
X51007339656,SROIE,train,0.8509220480918884,0.957533523440361,0.0039786696434021,0.0055675506591796,4,4.0,4.0,0.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,CSP0388298 DATE: 10/05/2017,16.00,0.9992032647132874,0.9958953857421876,0.9841133952140808,0.8509220480918884,0.0050386190414428,0.0039786696434021,0.0065901279449462,0.0066627860069274,93,24,5,11,26.0,35.0,27.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,0.0,4.0,4.0,-0.1066114753484726,0.0010952353477478001,0.5437106490135193,0.4022302031517029,verify,0.0
X51007339657,SROIE,train,0.724618673324585,0.926398739218712,0.0033947825431823,0.0514899343252182,4,3.0,4.0,1.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,CSP0422102 DATE: 25/12/2017,10.00,0.999157190322876,0.9961052536964417,0.9857138395309448,0.724618673324585,0.003791332244873,0.0033947825431823,0.0040158629417419,0.1947577595710754,105,26,5,13,26.0,35.0,27.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,1.0,3.0,3.0,-0.201780065894127,0.1432678252458572,0.6404757499694824,0.4022302031517029,verify,1.0
X51007339658,SROIE,train,0.8864200711250305,0.9661527127027512,0.0041474103927612,0.0061450749635696,4,3.0,4.0,1.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,CSP0404314 DATE: 04/09/2017,40.00,0.9990536570549012,0.9955831170082092,0.9835540056228638,0.8864200711250305,0.0060762166976928,0.0041474103927612,0.006331980228424,0.0080246925354003,93,24,5,11,26.0,35.0,27.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,0.0,4.0,4.0,-0.07973264157772064,0.0018796175718307,0.515442430973053,0.4022302031517029,verify,1.0
X51007391372,SROIE,train,0.8589575886726379,0.961571916937828,0.0002022385597229,0.0350147783756256,4,4.0,4.0,0.0,0.0,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",FY EAGLE ENTERPRISE,CS00040529 DATE: 24/05/2018,52.00,0.999242663383484,0.997870922088623,0.9902164936065674,0.8589575886726379,0.0002022385597229,0.0347605943679809,0.0022453665733337,0.1028509140014648,104,29,5,16,34.0,19.0,27.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,3.0,2.0,-0.10261432826519001,0.0678361356258392,0.46025875210762024,0.4022302031517029,verify,0.0
X51007419197,SROIE,train,0.7506973147392273,0.8995737135410309,0.0012524724006652,0.2967496812343597,4,2.0,4.0,1.0,0.0,"NO.9,JALAN 16/11,,46350,PETALING JAYA,SELANGOR",TQ FOR SHOPPING WITH MYNEWS.COM,28/06/2018,44.00,0.9998854398727416,0.9275046586990356,0.9202074408531188,0.7506973147392273,0.0012524724006652,0.0502622127532959,0.9202074408531188,0.2152765989303589,49,20,1,10,46.0,31.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,1.0,1.0,-0.1488763988018036,-0.0814730823040008,0.5045080184936523,0.4022302031517029,verify,1.0
X51007579726,SROIE,train,0.7626245021820068,0.9327826797962188,0.0006885528564453,0.0625994056463241,4,3.0,4.0,1.0,0.0,OFF JALAN LAPANGAN TERBANG SUBANG PETALING JAYA SELANGOR 47301,MRT,18/06/2018,RM 30.00,0.9986363053321838,0.9743627905845642,0.9955071210861206,0.7626245021820068,0.0006885528564453,0.0225917696952819,0.0044612288475036,0.2226560711860656,63,21,6,14,62.0,3.0,10.0,8.0,0,1,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.17015817761421193,0.1600566655397415,0.3877209424972534,0.4022302031517029,accept,1.0
X51007843145,SROIE,train,0.7792037129402161,0.9316122084856032,0.0017064213752746,0.2658184021711349,4,4.0,4.0,0.0,0.0,JALAN PERMAS 10/10,"JALAN PERMAS 10/10 81750 MASAI,JOHOR ESJAY FUEL ENTERPRISE",30-06-2018,50.00,0.999686360359192,0.981416881084442,0.9661418795585632,0.7792037129402161,0.0017064213752746,0.0028991103172302,0.9661418795585632,0.0925261974334716,105,23,1,9,18.0,58.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.15240849554538716,-0.1732922047376633,0.628829836845398,0.4022302031517029,verify,0.0
X51007846269,SROIE,train,0.8837605118751526,0.9532422125339508,1.5735626220703125e-05,0.2460454255342483,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 04 JUN 2018 18:28,04 JUN 2018,RM7.70,0.994613230228424,0.9999833106994628,0.9346117973327636,0.8837605118751526,0.004160463809967,1.5735626220703125e-05,0.9346117973327636,0.0453937053680419,79,20,1,14,41.0,48.0,11.0,6.0,1,0,0,0,1,0,0,1,0,1,0,0,1.0,0.0,3.0,2.0,-0.06948170065879822,-0.2006517201662064,0.2340494841337204,0.4022302031517029,accept,0.0
X51007846270,SROIE,train,0.8226106762886047,0.949581414461136,5.286931991577149e-05,0.0055570304393768,4,3.0,4.0,1.0,0.0,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA","MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",04/06/2018,RM28.15,0.9987874627113342,0.9981916546821594,0.9787358641624452,0.8226106762886047,0.0067603588104248,5.286931991577149e-05,0.0029569864273071,0.0124579071998596,145,33,4,20,46.0,111.0,10.0,7.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.12697073817253124,0.0069008767604828,0.599020779132843,0.4022302031517029,verify,1.0
X51007846286,SROIE,train,0.9367147088050842,0.9713249504566192,0.0003551840782165,0.2431201338768005,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 09 JUN 2018 18:23,09 JUN 2018,RM7.70,0.9979252815246582,0.9994245767593384,0.9512352347373962,0.9367147088050842,0.0036091208457946,0.0003551840782165,0.9512352347373962,0.0172809958457946,107,26,1,14,41.0,48.0,11.0,6.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,2.0,-0.03461024165153492,-0.22583913803100591,0.1501729041337967,0.4022302031517029,accept,0.0
X51007846301,SROIE,train,0.9543766379356384,0.9810023605823516,3.254413604736328e-05,0.2495763450860977,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 10 JUN 2018 18:23,10 JUN 2018,RM8.50,0.998921513557434,0.9999641180038452,0.970747172832489,0.9543766379356384,0.0025833845138549,3.254413604736328e-05,0.970747172832489,0.0249422788619995,112,26,1,16,41.0,48.0,11.0,6.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,2.0,-0.026625722646713146,-0.22463406622409818,0.14511938393115997,0.4022302031517029,accept,0.0
X51007846302,SROIE,train,0.8243196606636047,0.9498142302036284,0.0007892847061157,0.0145209282636642,4,3.0,4.0,1.0,0.0,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",MOONLIGHT CAKE HOUSE SDN BHD,09/06/2018,RM50.00,0.99915874004364,0.99641752243042,0.9793609976768494,0.8243196606636047,0.0041970014572143,0.0007892847061157,0.0024120807647705,0.0506853461265563,144,33,4,20,46.0,28.0,10.0,7.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.1254945695400237,0.036164417862892095,0.48391708731651306,0.4022302031517029,verify,1.0
X51007846305,SROIE,train,0.8586637377738953,0.9451407641172408,0.0003334879875183,0.2343899011611938,4,3.0,4.0,1.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",10/06/2018,127.37,0.9972450733184814,0.9936277866363524,0.9310264587402344,0.8586637377738953,0.0003334879875183,0.0014176368713378,0.9310264587402344,0.0047820210456848,170,41,1,29,28.0,69.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.08647702634334553,-0.229607880115509,0.6560036540031433,0.4022302031517029,verify,1.0
X51007846307,SROIE,train,0.935534119606018,0.9746850281953812,2.47955322265625e-05,0.247013047337532,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 12 JUN 2018 18:18,12 JUN 2018,RM7.70,0.9985315799713136,0.9999765157699584,0.9646978974342346,0.935534119606018,0.0023645758628845,2.47955322265625e-05,0.9646978974342346,0.0209649205207824,101,23,1,14,41.0,48.0,11.0,6.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,2.0,-0.03915090858936321,-0.22604812681674957,0.15085531771183014,0.4022302031517029,accept,0.0
X51007846309,SROIE,train,0.9098601937294006,0.96466463804245,2.002716064453125e-05,0.2504871487617492,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 11 JUN 2018 18:32,11 JUN 2018,RM6.00,0.9956359267234802,0.9999810457229614,0.9531813859939576,0.9098601937294006,0.0023127794265747,2.002716064453125e-05,0.9531813859939576,0.0464344024658203,92,20,1,13,41.0,48.0,11.0,6.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,2.0,-0.054804444313049316,-0.2040527462959289,0.16340729594230652,0.4022302031517029,accept,0.0
X51007846325,SROIE,train,0.8562164902687073,0.9558829069137572,0.0002482533454895,0.003137394785881,4,4.0,4.0,0.0,0.0,"NO.89&91,JALAN UTAMA,",DE LUXE CIRCLE FRESH MART SDN BHD,02/06/18,25.85,0.9987192153930664,0.9996784925460817,0.968917429447174,0.8562164902687073,0.0002779364585876,0.0002482533454895,0.0017702579498291,0.0102531313896179,142,26,2,21,21.0,33.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.09966641664504994,0.007115736603736901,0.4042256474494934,0.4022302031517029,verify,0.0
X51007846326,SROIE,train,0.772375762462616,0.940384402871132,0.0007633566856384,0.0081086605787277,4,4.0,4.0,0.0,0.0,"NO 3,JALAN PERMAS 10/8,",LEMON TREE RESTAURANT,INVOICE DATE: 6/1/2018 6:42:02 PM,10.30,0.9989604949951172,0.9988555908203124,0.991345763206482,0.772375762462616,0.0007633566856384,0.001985490322113,0.0133479237556457,0.0163378715515136,100,25,3,14,23.0,21.0,33.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,2.0,-0.16800864040851604,0.0082292109727859,0.5587381720542908,0.4022302031517029,verify,0.0
X51007846350,SROIE,train,0.7906096577644348,0.9441182613372804,0.0018205046653747,0.0127973854541778,4,4.0,4.0,0.0,0.0,"81750 JOHOR BAHRU,JOHOR.",PASARAYA CINWA SDN BHD,15/06/2018,14.20,0.9981912970542908,0.9978396892547609,0.9898324012756348,0.7906096577644348,0.0018205046653747,0.0022350549697875,0.0261223912239074,0.0210115909576416,140,27,5,21,24.0,22.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,2.0,-0.15350860357284557,0.008214205503463802,0.4336482882499695,0.4022302031517029,verify,0.0
X51007846353,SROIE,train,0.8343863487243652,0.955442562699318,0.000487208366394,0.0721313506364822,4,4.0,4.0,0.0,0.0,LOT 2110&2111 JALAN PERMAS UTARA,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,16/06/2018,28.15,0.9997050166130066,0.9988977909088136,0.9887810945510864,0.8343863487243652,0.0016222596168518,0.000487208366394,0.076400876045227,0.210015058517456,136,32,2,24,32.0,84.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.12105621397495281,0.13788370788097382,0.5809688568115234,0.4022302031517029,verify,0.0
X51007846357,SROIE,train,0.940839946269989,0.9718790054321288,0.000930368900299,0.2497936636209488,4,4.0,4.0,0.0,0.0,"NO.17,JALAN PERMAS 1/7,",KEDAI RUNCIT ZBH,01/06/2018,RM43.40,0.9879854321479796,0.9936814308166504,0.9650092124938964,0.940839946269989,0.000930368900299,0.0262197256088256,0.9650092124938964,0.0070153474807739,96,26,1,17,23.0,16.0,10.0,7.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.03103905916213978,-0.2427783161401749,0.3152461051940918,0.4022302031517029,accept,0.0
X51007846366,SROIE,train,0.8887125849723816,0.958004042506218,0.0002716779708862,0.2372358441352844,4,3.0,4.0,1.0,0.0,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",12/06/2018,50.00,0.998591125011444,0.9991599321365356,0.9455525279045104,0.8887125849723816,0.0002716779708862,0.0004481077194213,0.9455525279045104,0.0026710629463195,132,31,1,16,23.0,80.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.06929145753383636,-0.2345647811889649,0.6127437949180603,0.4022302031517029,verify,1.0
X51007846368,SROIE,train,0.986198902130127,0.993930920958519,0.0014430880546569,0.2495157801022287,4,4.0,4.0,0.0,0.0,"NO.3 & 5,JALAN PERMAS 11,",GRANDMA HOMES RESTAURANT,13/06/2018,473.30,0.9967209696769714,0.9987637996673584,0.9940400123596193,0.986198902130127,0.0015363693237304,0.0021220445632934,0.992961618467234,0.0014430880546569,187,43,3,53,25.0,24.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,3.0,-0.007732018828392029,-0.2480726920475718,0.3230348229408264,0.4022302031517029,accept,0.0
X51007846370,SROIE,train,0.9180815815925598,0.9685007035732268,3.24249267578125e-05,0.2520949840545654,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 16 JUN 2018 18:25,16 JUN 2018,RM7.70,0.9980536699295044,0.9999675750732422,0.9578999876976012,0.9180815815925598,0.0032731890678405,3.24249267578125e-05,0.9578999876976012,0.047174334526062,97,23,1,14,41.0,48.0,11.0,6.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,2.0,-0.050419121980667,-0.20492064952850336,0.15998300909996033,0.4022302031517029,accept,0.0
X51007846388,SROIE,train,0.9036579728126526,0.966653123497963,3.2901763916015625e-05,0.2454537898302078,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 18 JUN 2018 18:29,18 JUN 2018,RM8.20,0.998171091079712,0.9999676942825316,0.9648157358169556,0.9036579728126526,0.0028426647186279,3.2901763916015625e-05,0.9648157358169556,0.0141238570213317,97,23,1,14,41.0,48.0,11.0,6.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,2.0,-0.06299515068531036,-0.2313299328088761,0.1609438955783844,0.4022302031517029,accept,0.0
X51007846391,SROIE,train,0.9180340766906738,0.9706712663173676,3.2067298889160156e-05,0.2531291246414184,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 20 JUN 2018 18:15,20 JUN 2018,RM8.20,0.9990227222442628,0.999967098236084,0.9656611680984496,0.9180340766906738,0.0036309957504272,3.2067298889160156e-05,0.9656611680984496,0.0431922674179077,97,25,1,14,41.0,48.0,11.0,6.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,2.0,-0.052637189626693726,-0.2099368572235107,0.15891863405704498,0.4022302031517029,accept,0.0
X51007846393,SROIE,train,0.8244945406913757,0.9499309211969376,0.0008827447891235,0.0154187083244323,4,3.0,4.0,1.0,0.0,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA","MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",20/06/2018,RM20.20,0.999284565448761,0.9990835189819336,0.97686105966568,0.8244945406913757,0.0029094219207763,0.0008827447891235,0.0126870274543762,0.0451956391334533,112,24,4,18,46.0,111.0,10.0,7.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,4.0,2.0,-0.12543638050556183,0.029776930809021,0.5920650362968445,0.4022302031517029,verify,1.0
X51007846395,SROIE,train,0.8150447607040405,0.9323586225509644,0.0008864402770996,0.2570830732583999,4,4.0,4.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,24/06/2018,12.80,0.9997496008872986,0.9994528889656068,0.9151872396469116,0.8150447607040405,0.0015985965728759,0.0008864402770996,0.9151872396469116,0.1106600165367126,78,21,1,6,38.0,32.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.11731386184692383,-0.14642305672168732,0.4356226325035095,0.4022302031517029,verify,0.0
X51007846398,SROIE,train,0.9213539361953736,0.9693439602851868,2.0265579223632812e-05,0.2447146475315094,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 22 JUN 2018 18:07,22 JUN 2018,RM8.50,0.9989058971405028,0.9999773502349854,0.9571386575698853,0.9213539361953736,0.0038430094718933,2.0265579223632812e-05,0.9571386575698853,0.0178566575050354,94,20,1,16,41.0,48.0,11.0,6.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,2.0,-0.04799002408981312,-0.226857990026474,0.15745186805725098,0.4022302031517029,accept,0.0
X51007846410,SROIE,train,0.8312864303588867,0.9543919414281844,0.001141607761383,0.2485078137106029,4,4.0,4.0,0.0,0.0,"31,31A,JALAN HANG TUAH 9,",IDEAL MENU GROUP SDN BHD,10/06/2018,12.00,0.9993482232093812,0.9982282519340516,0.9887048602104188,0.8312864303588867,0.001141607761383,0.0029525160789489,0.987861041619908,0.0020760893821716,133,26,3,17,25.0,24.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.12310551106929768,-0.2464317243284313,0.3922315835952759,0.4022302031517029,accept,0.0
X51007846412,SROIE,train,0.6811200976371765,0.9124089479446412,0.0010755658149719,0.256068409056752,4,3.0,4.0,1.0,0.0,"NO. 1,JALAN DESA TEBRAU,",LAVENDER,17/06/2018,50.00,0.998688280582428,0.9904783964157104,0.9793490171432496,0.6811200976371765,0.0010755658149719,0.0040727257728576,0.9785225414088928,0.0406028032302856,111,23,2,13,24.0,8.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.2312888503074647,-0.2154656058264664,0.5950971245765686,0.4022302031517029,verify,1.0
X51007846451,SROIE,train,0.796281099319458,0.9426427483558656,0.0011287331581115,0.2479168455392937,4,4.0,4.0,0.0,0.0,"NO 69,JALAN PENGKALAN 5,",PASIR EMAS HARDWARE SDN BHD,23/06/18,36.00,0.9992559552192688,0.9989263415336608,0.9761075973510742,0.796281099319458,0.0075976848602294,0.0011287331581115,0.9756534022453708,0.0072875618934631,113,21,2,14,24.0,27.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.14636164903640758,-0.24062928364583058,0.41470032930374146,0.4022302031517029,verify,0.0
X51008030560,SROIE,train,0.9057350158691406,0.9746612459421158,0.0001646280288696,0.2816854425909696,4,3.0,4.0,1.0,0.0,"NO 33,35,G F,JALAN TEMENGGUNG 3/9,",RESTORAN DE COFFEE O,03/04/2018,0.66,0.9998520612716676,0.9985730648040771,0.994484841823578,0.9057350158691406,0.0001646280288696,0.002145230770111,0.9935738478670828,0.1308580636978149,81,22,3,16,34.0,20.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,2.0,2.0,-0.06892623007297516,-0.1508273788931547,0.2673226594924927,0.4022302031517029,accept,1.0
X51008030565,SROIE,train,0.7078018188476562,0.924870491027832,0.0003886818885803,0.2773621561937034,4,4.0,4.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,04-04-2018,7.80,0.999710500240326,0.998479187488556,0.99349045753479,0.7078018188476562,0.0003886818885803,0.0069165229797363,0.992781711742282,0.109361708164215,65,20,2,16,21.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,-0.21706867218017578,-0.1680004480294884,0.5666130185127258,0.4022302031517029,verify,0.0
X51008030566,SROIE,train,0.7643046379089355,0.937477856874466,0.0003908276557922,0.284091558001819,4,4.0,4.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,09-04-2018,8.60,0.999659776687622,0.9983689188957214,0.9875780940055848,0.7643046379089355,0.0003908276557922,0.0071908235549926,0.986957295506727,0.1418272852897644,70,20,2,16,21.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.1731732189655305,-0.1422642727120546,0.4756789207458496,0.4022302031517029,verify,0.0
X51008042777,SROIE,train,0.8994019627571106,0.9722473174333572,0.0002909302711486,0.2883741323748836,4,4.0,4.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,26-05-2018,4.80,0.999658465385437,0.998543620109558,0.9913852214813232,0.8994019627571106,0.0002909302711486,0.007262647151947,0.9908288377919234,0.1551141142845153,58,20,2,12,21.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.07284535467624664,-0.13326001809036828,0.35713985562324524,0.4022302031517029,accept,0.0
X51008042778,SROIE,train,0.9302997589111328,0.9791643023490906,1.1682510375976562e-05,0.2607540843819151,4,4.0,4.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,05-05-2018,19.40,0.999396800994873,0.9984170198440552,0.9885436296463012,0.9302997589111328,1.1682510375976562e-05,0.0077842473983764,0.9881144396204036,0.0471059679985046,61,20,2,14,21.0,18.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.048864543437957764,-0.21364811638341052,0.26926448941230774,0.4022302031517029,accept,0.0
X51008042782,SROIE,train,0.8430101871490479,0.9574948847293854,0.0004023909568786,0.3062538381927879,4,4.0,4.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,02-04-2018,6.70,0.9996610879898072,0.9985097050666808,0.9887985587120056,0.8430101871490479,0.0004023909568786,0.0070174932479858,0.9882494912599212,0.2293459773063659,61,20,2,14,21.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.11448469758033752,-0.07690786088642199,0.39582714438438416,0.4022302031517029,accept,0.0
X51008042783,SROIE,train,0.8112754225730896,0.9348103553056716,0.0007396340370178,0.2429626137018203,4,4.0,4.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,11/05/2018,18.90,0.9998522996902466,0.9944974780082704,0.9336162209510804,0.8112754225730896,0.0016279816627502,0.0007396340370178,0.9336162209510804,0.0358666181564331,50,20,1,7,38.0,32.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.12353493273258198,-0.20709599554538718,0.46294787526130676,0.4022302031517029,verify,0.0
