doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_company_line,sourceflag_company_span,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51007579719,SROIE,test,0.9382861852645874,0.9801506251096724,0.0003167986869812,0.3030284662454505,4,0.0,0.0,0.0,0.0,"LOT S10NB & S12NB,","SOUP & PORRIDGE LOT S10NB & S12NB, RESTORAN JEJANTAS SG. BULOH,",05-06-2018,20.70,0.9989879727363586,0.9952517747879028,0.9880765676498412,0.9382861852645874,0.0111933350563049,0.0003167986869812,0.9875938373443204,0.2130098938941955,102,26,2,19,18.0,63.0,10.0,5.0,1,0,0,1,0,1,0,0,1,0.0,0.0,2.0,1.0,-0.04186443984508503,-0.09001857235125499,0.4107970893383026,0.4022302031517029,verify,0.0
X51007579725,SROIE,test,0.8668256998062134,0.9595939069986344,0.0081596970558166,0.0436569899320602,4,0.0,0.0,0.0,0.0,"JALAN SS7/26,47301",THONG RECIPE,27/06/18,58.70,0.9977402687072754,0.993974268436432,0.9798353910446168,0.8668256998062134,0.0081596970558166,0.013978362083435,0.0425267219543457,0.1099631786346435,61,22,2,10,18.0,12.0,8.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,1.0,-0.09276820719242107,0.0663061887025833,0.43139371275901794,0.4022302031517029,verify,0.0
X51007846266,SROIE,test,0.9486268758773804,0.9788769632577896,5.8650970458984375e-05,0.2514507919549942,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 01 JUN 2018 18:41,01 JUN 2018,RM8.75,0.9991101622581482,0.999941110610962,0.967829704284668,0.9486268758773804,0.003511369228363,5.8650970458984375e-05,0.967829704284668,0.0344034433364868,101,28,1,14,41.0,48.0,11.0,6.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,2.0,-0.03025008738040924,-0.21704734861850739,0.14785419404506683,0.4022302031517029,accept,0.0
X51007846268,SROIE,test,0.9641584753990172,0.9854914247989656,3.075599670410156e-05,0.2426634728908538,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 02 JUN 2018 18:23,02 JUN 2018,RM10.35,0.9980039000511168,0.9999583959579468,0.9641584753990172,0.9798449277877808,0.0024681687355041,3.075599670410156e-05,0.9641584753990172,0.0039964914321899,114,26,1,18,41.0,48.0,11.0,7.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,-0.005646497011184803,-0.23866698145866388,0.13866302371025085,0.4022302031517029,accept,0.0
X51007846282,SROIE,test,0.7992578744888306,0.9430889040231704,0.0018472671508789,0.0049173086881637,4,0.0,0.0,0.0,0.0,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",MOONLIGHT CAKE HOUSE SDN BHD,02/06/2018,RM16.20,0.9988628625869752,0.9982129335403442,0.976021945476532,0.7992578744888306,0.0056158304214477,0.0039899945259094,0.0082161426544189,0.0018472671508789,116,29,4,15,46.0,28.0,10.0,7.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,4.0,-0.1438310295343398,-0.0030700415372848,0.4473365843296051,0.4022302031517029,verify,0.0
X51007846283,SROIE,test,0.8012887835502625,0.9303594380617142,0.0007470846176147,0.2410260736942291,4,0.0,0.0,0.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",03/06/2018,147.45,0.9961280822753906,0.9916115403175354,0.9324093461036682,0.8012887835502625,0.0007470846176147,0.0025456547737121,0.9324093461036682,0.0284022092819213,180,43,1,29,28.0,69.0,10.0,6.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.12907065451145172,-0.2126238644123078,0.6886069178581238,0.4022302031517029,verify,0.0
X51007846288,SROIE,test,0.9512407779693604,0.9805810451507568,3.349781036376953e-05,0.2459521740674972,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 06 JUN 2018 18:24,06 JUN 2018,RM7.25,0.9993839263916016,0.9999651908874512,0.9717342853546144,0.9512407779693604,0.0032027959823608,3.349781036376953e-05,0.9717342853546144,0.0088381171226501,100,27,1,13,41.0,48.0,11.0,6.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,-0.029340267181396484,-0.2371140569448471,0.13507065176963806,0.4022302031517029,accept,0.0
X51007846289,SROIE,test,0.8446434736251831,0.9540516138076782,0.0010155439376831,0.0182534605264663,4,0.0,0.0,0.0,0.0,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA","MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",07/06/2018,RM20.00,0.9992857575416564,0.9991173148155212,0.973159909248352,0.8446434736251831,0.0037316083908081,0.0010155439376831,0.0050877928733825,0.0631788969039917,124,28,4,18,46.0,111.0,10.0,7.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.10940814018249512,0.0449254363775254,0.5644063949584961,0.4022302031517029,verify,0.0
X51007846290,SROIE,test,0.9540863037109376,0.981244832277298,2.7894973754882812e-05,0.2455316185951233,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 07 JUN 2018 18:23,07 JUN 2018,RM8.20,0.9991552829742432,0.9999731779098512,0.9717645645141602,0.9540863037109376,0.0023267865180969,2.7894973754882812e-05,0.9717645645141602,0.0080072283744812,101,25,1,14,41.0,48.0,11.0,6.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,-0.027158528566360363,-0.2375243902206421,0.13512128591537476,0.4022302031517029,accept,0.0
X51007846303,SROIE,test,0.930133819580078,0.9743566811084748,4.1365623474121094e-05,0.2549889981746673,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 08 JUN 2018 18:41,08 JUN 2018,RM6.70,0.9988971948623656,0.9999631643295288,0.9684325456619264,0.930133819580078,0.0032546520233154,4.1365623474121094e-05,0.9684325456619264,0.0482274293899536,90,25,1,12,41.0,48.0,11.0,6.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,2.0,-0.04422286152839683,-0.2067615687847137,0.15490376949310303,0.4022302031517029,accept,0.0
X51007846304,SROIE,test,0.9402843117713928,0.978370800614357,1.9550323486328125e-05,0.2486830502748489,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 05 JUN 2018 18:22,05 JUN 2018,RM7.50,0.998613715171814,0.9999756813049316,0.9746094942092896,0.9402843117713928,0.0015003681182861,1.9550323486328125e-05,0.9746094942092896,0.0186027884483337,110,25,1,18,41.0,48.0,11.0,6.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,2.0,-0.03808648884296417,-0.2300802618265152,0.15125329792499542,0.4022302031517029,accept,0.0
X51007846310,SROIE,test,0.8357527256011963,0.9520226418972016,0.0008395910263061,0.0225928723812103,4,0.0,0.0,0.0,0.0,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA","MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO : 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",11/06/2018,RM30.00,0.9993345141410828,0.9990191459655762,0.9739841818809508,0.8357527256011963,0.0036205649375915,0.0008395910263061,0.0034766793251037,0.0824346542358398,134,29,3,20,46.0,112.0,10.0,7.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.11626991629600536,0.0598417818546295,0.574783205986023,0.4022302031517029,verify,0.0
X51007846321,SROIE,test,0.8591640591621399,0.9492518603801728,0.0013822317123413,0.2964236885309219,4,0.0,0.0,0.0,0.0,"TAMAN UNIVERSITI 81300,SKUDAI",CHEF HENRY RIBS HOUSE,05/06/2018,120.60,0.9994913339614868,0.978545308113098,0.959806740283966,0.8591640591621399,0.0013822317123413,0.181063175201416,0.959806740283966,0.0434426069259643,110,20,1,23,29.0,21.0,10.0,6.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,1.0,-0.09008780121803295,-0.2529810816049576,0.5055873394012451,0.4022302031517029,verify,0.0
X51007846355,SROIE,test,0.8855602741241455,0.9554473012685776,0.0002926588058471,0.248814195394516,4,0.0,0.0,0.0,0.0,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",17/06/2018,41.05,0.9989018440246582,0.9993778467178344,0.937949240207672,0.8855602741241455,0.0004796981811523,0.0002926588058471,0.937949240207672,0.0565351843833923,116,26,1,12,23.0,80.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.06988702714443207,-0.19227901101112368,0.6094400882720947,0.4022302031517029,verify,0.0
X51007846358,SROIE,test,0.8281635642051697,0.9153358191251756,4.3272972106933594e-05,0.1434574276208877,4,0.0,0.0,0.0,0.0,"LOT NO R134,GIANT HYPERMARKET PLENTONG",EXQUISITE GARDEN SDN BHD,03 JUN 18,28.00,0.9997673630714417,0.9980502128601074,0.8353621363639832,0.8281635642051697,4.3272972106933594e-05,0.0006952285766601,0.5693691372871399,0.003722071647644,111,27,2,19,38.0,24.0,9.0,5.0,1,0,1,0,0,1,0,0,1,2.0,0.0,3.0,3.0,-0.08717225492000591,-0.1397353559732437,0.5447820425033569,0.4022302031517029,verify,0.0
X51007846360,SROIE,test,0.7880275249481201,0.9440830647945404,0.0006425380706787,0.0198396295309066,4,0.0,0.0,0.0,0.0,"NO.33,JALAN HARMONIUM",IKANO HANDEL SDN BHD,09/06/18,46.20,0.9997548460960388,0.998940885066986,0.9896090030670166,0.7880275249481201,0.0006425380706787,0.0076163411140441,0.0449094772338867,0.026190161705017,107,28,5,18,21.0,20.0,8.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,2.0,-0.1560555398464203,0.006350532174110399,0.45775312185287476,0.4022302031517029,verify,0.0
X51007846361,SROIE,test,0.8242599964141846,0.9525011628866196,0.0024473667144775,0.0332759916782379,4,0.0,0.0,0.0,0.0,"NO.7G,JALAN PERMAS 11,","118 MJ MOOKATA HOUSE NO.7G,JALAN PERMAS 11, BANDAR BARU PERMAS JAYA,",DATE: 11-06-2018 07:23:28 PM,102.40,0.99918395280838,0.9888095259666444,0.9977511763572692,0.8242599964141846,0.0024473667144775,0.1159559488296508,0.0048880577087402,0.009812593460083,96,20,3,17,22.0,68.0,28.0,6.0,1,0,0,1,1,0,0,0,1,1.0,0.0,3.0,3.0,-0.128241166472435,-0.0234633982181549,0.5860655903816223,0.4022302031517029,verify,0.0
X51007846371,SROIE,test,0.9293625950813292,0.9735505282878876,2.682209014892578e-05,0.2451497167348861,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 13 JUN 2018 18:28,13 JUN 2018,RM8.85,0.9981310963630676,0.999967098236084,0.9667413234710692,0.9293625950813292,0.0021705627441406,2.682209014892578e-05,0.9667413234710692,0.0116601586341857,103,25,1,17,41.0,48.0,11.0,6.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,2.0,-0.04418793320655834,-0.23348955810070038,0.15461388230323792,0.4022302031517029,accept,0.0
X51007846372,SROIE,test,0.9551256895065308,0.982790306210518,2.6702880859375e-05,0.2415217906236648,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 14 JUN 2018 18:27,14 JUN 2018,RM10.15,0.9989370703697203,0.9999698400497437,0.9551256895065308,0.9771286249160768,0.0041485428810119,2.6702880859375e-05,0.9551256895065308,0.0067862272262573,97,23,1,16,41.0,48.0,11.0,7.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,-0.005661681294441223,-0.2347355633974075,0.14035049080848694,0.4022302031517029,accept,0.0
X51007846379,SROIE,test,0.8672173619270325,0.9483579844236374,0.0003452897071838,0.2354920655488968,4,0.0,0.0,0.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",03/06/2018,79.44,0.9975281357765198,0.9980996251106262,0.9305868148803712,0.8672173619270325,0.0003452897071838,0.0011395812034606,0.9305868148803712,0.0098965764045715,133,35,1,20,28.0,80.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.08114062249660492,-0.22559548914432528,0.6269583702087402,0.4022302031517029,verify,0.0
X51007846387,SROIE,test,0.6160941123962402,0.8993974775075912,0.0026717782020568,0.2745238420757232,4,0.0,0.0,0.0,0.0,"NO.53 & 55,JALAN UTAMA 34,",BOOK TALK (MUTIARA RINI) SDN BHD,21/6/2018,4.650000,0.9960065484046936,0.9985289573669434,0.9869602918624878,0.6160941123962402,0.0476331710815429,0.0026717782020568,0.9861945618758908,0.0615958571434021,94,26,2,10,26.0,32.0,9.0,8.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,1.0,-0.283303365111351,-0.21292798493232112,0.6255427002906799,0.4022302031517029,verify,0.0
X51007846392,SROIE,test,0.9256621599197388,0.971946120262146,2.6345252990722656e-05,0.2534653693437576,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 19 JUN 2018 18:28,19 JUN 2018,RM8.45,0.9981264472007751,0.9999723434448242,0.9640235304832458,0.9256621599197388,0.0023339390754699,2.6345252990722656e-05,0.9640235304832458,0.0474776625633239,97,23,1,16,41.0,48.0,11.0,6.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,2.0,-0.04628396034240723,-0.20598770678043368,0.1595619022846222,0.4022302031517029,accept,0.0
X51007846396,SROIE,test,0.7452683448791504,0.9187437742948532,0.000719130039215,0.2745864689350128,4,0.0,0.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,24/06/2018,20.00,0.9997499585151672,0.9995619654655457,0.9303948283195496,0.7452683448791504,0.0019923448562622,0.000719130039215,0.9303948283195496,0.1652395725250244,69,20,1,6,38.0,32.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.17347542941570282,-0.10934689640998843,0.5506044030189514,0.4022302031517029,verify,0.0
X51007846397,SROIE,test,0.9047639966011048,0.9636608213186264,1.7523765563964844e-05,0.2479157894849777,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 21 JUN 2018 18:30,21 JUN 2018,RM7.70,0.9988497495651244,0.9999837875366212,0.9510457515716552,0.9047639966011048,0.0038673281669616,1.7523765563964844e-05,0.9510457515716552,0.0367325544357299,85,20,1,14,41.0,48.0,11.0,6.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,2.0,-0.058896824717521556,-0.2111832350492478,0.1652052104473114,0.4022302031517029,accept,0.0
X51007846400,SROIE,test,0.8939183950424194,0.9693544507026672,0.0002292990684509,0.249453917145729,4,0.0,0.0,0.0,0.0,"NO 4,JALAN PERMAS 10/5,","NAM SAN SEOUL KOREAN BBQ KOREAN DINE SDN BHD(1077469-V) NO 4,JALAN PERMAS 10/5,",19/06/2018,152.90,0.9995562434196472,0.9994115829467772,0.984531581401825,0.8939183950424194,0.0011109113693237,0.0002292990684509,0.984531581401825,0.0119438767433166,111,23,1,16,23.0,79.0,10.0,6.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.0754360556602478,-0.23751004040241241,0.6023032069206238,0.4022302031517029,verify,0.0
X51007846403,SROIE,test,0.8372329473495483,0.9477595388889312,0.0031148195266723,0.0453800857067108,4,0.0,0.0,0.0,0.0,"NO.33,JALAN SELADANG TAMAN ABAD,",**ROYALTEA**,02/06/2018,13.10,0.9973134398460388,0.976371169090271,0.9801205992698668,0.8372329473495483,0.0099701285362243,0.1478159427642822,0.0031148195266723,0.0206194519996643,93,22,4,7,32.0,12.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.11052659153938282,-0.024760633707046502,0.4205731451511383,0.4022302031517029,verify,0.0
X51008030561,SROIE,test,0.9257495999336244,0.9779691249132156,0.0003356337547302,0.2551261066255392,4,0.0,0.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,09-04-2018,17.60,0.9996833801269532,0.9985756874084472,0.987867832183838,0.9257495999336244,0.0003356337547302,0.0069204568862915,0.9873033280600794,0.0259450078010559,71,20,2,16,21.0,18.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.05221952497959126,-0.2291810988244833,0.26967543363571167,0.4022302031517029,accept,0.0
X51008030563,SROIE,test,0.9357087016105652,0.981330469250679,0.000104546546936,0.2976760552410269,4,0.0,0.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,02-04-2018,6.00,0.9996321201324464,0.9987801909446716,0.991200864315033,0.9357087016105652,0.000104546546936,0.0074543952941894,0.9906238262192346,0.1925214529037475,59,20,2,12,21.0,18.0,10.0,4.0,1,0,1,0,0,1,0,0,1,0.0,0.0,2.0,2.0,-0.04562176764011383,-0.10515460233727941,0.27115651965141296,0.4022302031517029,accept,0.0
X51008042779,SROIE,test,0.9120627045631408,0.974634811282158,3.6656856536865234e-05,0.2848251953837462,4,0.0,0.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,05-05-2018,7.60,0.9996145963668824,0.9988859295845032,0.9879760146141052,0.9120627045631408,3.6656856536865234e-05,0.0074158906936645,0.9874180138576776,0.1444302201271057,61,20,2,14,21.0,18.0,10.0,4.0,1,0,1,0,0,1,0,0,1,0.0,0.0,2.0,2.0,-0.06257210671901725,-0.14039497525664046,0.2790513038635254,0.4022302031517029,accept,0.0
X51008042780,SROIE,test,0.9016906023025512,0.972199484705925,0.0003615021705627,0.2831757186504546,4,0.0,0.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,10-05-2018,7.20,0.9995923638343812,0.9987986087799072,0.9887163639068604,0.9016906023025512,0.0003615021705627,0.007924199104309,0.988253819406964,0.1361633539199829,58,20,2,14,27.0,18.0,10.0,4.0,1,0,1,0,0,1,0,0,1,0.0,0.0,2.0,2.0,-0.07050888240337383,-0.1470123647304717,0.28075674176216125,0.4022302031517029,accept,0.0
X51008042781,SROIE,test,0.874519407749176,0.9647375196218492,8.744001388549805e-05,0.3068248788331402,4,0.0,0.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,11-05-2018,1.90,0.999333918094635,0.9981461763381958,0.9869505763053894,0.874519407749176,8.744001388549805e-05,0.008669376373291,0.9863618651288562,0.2321808338165283,58,20,2,12,27.0,18.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.09021811187267315,-0.0746440450166119,0.38701239228248596,0.4022302031517029,accept,0.0
X51008042786,SROIE,test,0.8129827380180359,0.9410828649997712,0.000979721546173,0.2542167603969574,4,0.0,0.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,30/05/2018,19.00,0.9997536540031432,0.9940500259399414,0.957545042037964,0.8129827380180359,0.0031952857971191,0.000979721546173,0.957545042037964,0.0551469922065734,47,20,1,6,38.0,32.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.12810012698173534,-0.199069768190384,0.4392634928226471,0.4022302031517029,verify,0.0
X51008042787,SROIE,test,0.8819960355758667,0.9664259105920792,0.0002323389053344,0.0043848752975463,4,0.0,0.0,0.0,0.0,"68000 AMAPNG,SELANGOR.",FISH FARM THAI RESTAURANT,01/05/2018,412.90,0.996743142604828,0.9981061220169068,0.9888583421707152,0.8819960355758667,0.0152859091758728,0.0002323389053344,0.0015128254890441,0.000508427619934,166,40,3,34,22.0,25.0,10.0,6.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.08442987501621246,-0.0038764476776123,0.440689355134964,0.4022302031517029,verify,0.0
X51008099047,SROIE,test,0.8490559458732605,0.9587922692298888,0.0003901720046997,0.2905142419185722,4,0.0,0.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,21-06-2018,4.60,0.999626636505127,0.9985175728797911,0.987968921661377,0.8490559458732605,0.0003901720046997,0.0068161487579345,0.987357840000186,0.1674928069114685,62,20,2,13,21.0,18.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.10973632335662831,-0.12302143500710372,0.390718936920166,0.4022302031517029,accept,0.0
X51008099086,SROIE,test,0.8297853469848633,0.9541566222906112,0.0003307461738586,0.3083904235245427,4,0.0,0.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,29-06-2018,7.20,0.9997089505195618,0.9985881447792052,0.9885440468788148,0.8297853469848633,0.0003307461738586,0.0069522261619567,0.9880495066172444,0.238229215145111,70,20,2,15,21.0,18.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.12437127530574787,-0.07016120837943171,0.4048837721347809,0.4022302031517029,verify,0.0
X51008099088,SROIE,test,0.8400945067405701,0.9576289057731628,0.0002225637435913,0.2969865057530114,4,0.0,0.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,27-06-2018,2.30,0.9995689988136292,0.9984771609306335,0.9923749566078186,0.8400945067405701,0.0002225637435913,0.0078647136688232,0.991803349519614,0.1880553960800171,60,20,2,11,21.0,18.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.11753439903259277,-0.1089311096729943,0.39083102345466614,0.4022302031517029,accept,0.0
X51008099090,SROIE,test,0.8901986479759216,0.9687153548002244,0.0002157688140869,0.2681337780377362,4,0.0,0.0,0.0,0.0,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,01-06-2018,4.80,0.9995898604393004,0.998473823070526,0.9865990877151488,0.8901986479759216,0.0002157688140869,0.0074069499969482,0.986026242026128,0.0788861513137817,55,20,2,11,21.0,18.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.07851670682430278,-0.1892476267239545,0.3499707281589508,0.4022302031517029,accept,0.0
X51008099100,SROIE,test,0.6393546462059021,0.8235222697257996,0.0076603293418884,0.0436353236436843,4,0.0,0.0,0.0,0.0,JALAN TEMENGGUNG 23/9,PAPPARICH BMC,29 JUN 18,46.89,0.9981403350830078,0.9889585971832277,0.6393546462059021,0.6676355004310608,0.0076603293418884,0.0135059356689453,0.1377952694892883,0.0155797600746154,76,24,2,17,21.0,13.0,9.0,5.0,1,0,1,0,0,1,0,0,1,2.0,2.0,3.0,1.0,-0.15588676929473877,-0.028055563569068895,0.6882179379463196,0.4022302031517029,verify,0.0
X51009008091,SROIE,test,0.6994211673736572,0.9079468101263046,0.0015383958816528,0.0116497874259948,4,0.0,0.0,0.0,0.0,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,05/03/18,20.00,0.9998923540115356,0.9898950457572936,0.942578673362732,0.6994211673736572,0.0019901990890502,0.0034819245338439,0.0395886301994323,0.0015383958816528,69,24,2,9,32.0,28.0,8.0,5.0,1,0,0,1,0,1,0,0,1,1.0,1.0,4.0,3.0,-0.2085256427526474,-0.010111391544342,0.6350954174995422,0.4022302031517029,verify,0.0
X51009008095,SROIE,test,0.8398431539535522,0.9543526917696,0.0003817677497863,0.2546693831682205,4,0.0,0.0,0.0,0.0,"12,JALAN BUNGA TANJUNG,",BOON SENG PAPER SDN BHD (1248717-W),19/03/2018,31.80,0.99955815076828,0.9982842803001404,0.979725182056427,0.8398431539535522,0.0025658011436462,0.0003817677497863,0.979725182056427,0.0360047817230224,59,20,1,11,23.0,35.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.11450953781604778,-0.21866460144519811,0.4554179906845093,0.4022302031517029,verify,0.0
X51009447842,SROIE,test,0.7966024875640869,0.9392155557870864,0.0002592206001281,0.2560901641845703,4,0.0,0.0,0.0,0.0,"NO 19-G& 19-1&19-2 JALAN TASIK UTAMA 4,",SDN BHD,14/03/2018,0.90,0.9985774755477904,0.9940496683120728,0.9676325917243958,0.7966024875640869,0.0059761404991149,0.0002592206001281,0.9676325917243958,0.0504927039146423,57,20,1,11,39.0,7.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.14261306822299946,-0.205597460269928,0.41382741928100586,0.4022302031517029,verify,0.0
X51009453729,SROIE,test,0.8674111366271973,0.9456782341003418,0.0014853477478027,0.2340703457593917,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",LIAN HING STATIONERY SDN BHD,27/03/2018,100.00,0.9993001222610474,0.99705171585083,0.9189499616622924,0.8674111366271973,0.0014853477478027,0.0018002986907958,0.9189499616622924,0.014045774936676,60,21,1,12,29.0,28.0,10.0,6.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.07826709747314453,-0.2200245708227157,0.4550620913505554,0.4022302031517029,verify,0.0
X51009568881,SROIE,test,0.9006354808807373,0.9694715738296508,5.08427619934082e-05,0.2475320100784301,4,0.0,0.0,0.0,0.0,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,21/09/2017,10.40,0.9998798370361328,0.99833881855011,0.9790321588516236,0.9006354808807373,0.0034418106079101,5.08427619934082e-05,0.9790321588516236,0.0076032280921936,65,20,1,17,32.0,24.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,3.0,-0.06883609294891346,-0.2399287819862365,0.2630121111869812,0.4022302031517029,accept,0.0
