doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51007846301,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9970144033432007,0.01613527536392212,112,line,True,1.0,True
X51007846301,SROIE,train,total,RM8.50,RM8.48,0.9262201189994812,0.0009453296661376953,16,line,True,0.0,False
X51007846302,SROIE,train,company,MOONLIGHT CAKE HOUSE SDN BHD,MOONLIGHT CAKE HOUSE SDN BHD,0.9963914752006531,0.000700831413269043,33,line,True,1.0,True
X51007846302,SROIE,train,date,09/06/2018,18/06/09,0.6712998747825623,0.010816574096679688,4,regex,True,0.0,False
X51007846302,SROIE,train,address,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.","NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9968319535255432,0.011349022388458252,144,line,True,1.0,True
X51007846302,SROIE,train,total,RM15.40,RM15.39,0.7189448475837708,0.00824064016342163,20,regex,True,0.0,False
X51007846305,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9977144002914429,0.0012198090553283691,41,span,True,1.0,True
X51007846305,SROIE,train,date,10/06/2018,10/06/2018,0.6182544827461243,0.6182544827461243,1,regex,True,1.0,True
X51007846305,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9973580241203308,4.8100948333740234e-05,170,line,True,1.0,True
X51007846305,SROIE,train,total,127.35,127.37,0.8607991337776184,0.005058944225311279,29,regex,True,0.0,False
X51007846307,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 12 JUN 2018 18:18,0.9958350658416748,0.001520991325378418,23,span,True,1.0,True
X51007846307,SROIE,train,date,12 JUN 2018,12 JUN 2018,0.6526188254356384,0.6526188254356384,1,regex,True,1.0,True
X51007846307,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9966474175453186,0.019264578819274902,101,line,True,1.0,True
X51007846307,SROIE,train,total,RM7.70,RM7.70,0.9251093864440918,0.00271761417388916,14,line,True,1.0,True
X51007846309,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 11 JUN 2018 18:32,0.994581401348114,0.002068161964416504,20,span,True,1.0,True
X51007846309,SROIE,train,date,11 JUN 2018,11 JUN 2018,0.6395226120948792,0.6395226120948792,1,regex,True,1.0,True
X51007846309,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9942675828933716,0.03575563430786133,92,line,True,1.0,True
X51007846309,SROIE,train,total,RM6.00,RM6.00,0.9214463233947754,0.002143263816833496,13,line,True,1.0,True
X51007846325,SROIE,train,company,DE LUXE CIRCLE FRESH MART SDN BHD,DE LUXE CIRCLE FRESH MART SDN BHD,0.995922327041626,0.0018658638000488281,26,line,True,1.0,True
X51007846325,SROIE,train,date,02/06/18,02/06/18,0.6717067360877991,0.008120357990264893,2,regex,True,1.0,True
X51007846325,SROIE,train,address,"NO.89&91, JALAN UTAMA, TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.","TAMAN MUTIA RINI,81300 SKUDAI,JOHOR.",0.9965382814407349,0.0016306042671203613,142,line,True,1.0,True
X51007846325,SROIE,train,total,25.85,25.85,0.8075329661369324,0.05203962326049805,21,regex,True,1.0,True
X51007846326,SROIE,train,company,LEMON TREE RESTAURANT JTJ FOODS SDN BHD,LEMON TREE RESTAURANT,0.9969459176063538,0.0008405447006225586,25,line,True,1.0,True
X51007846326,SROIE,train,date,6/1/2018,6/1/2018,0.6709158420562744,0.18418577313423157,3,regex,True,1.0,True
X51007846326,SROIE,train,address,"NO 3, JALAN PERMAS 10/8, BANDAR BARU PERMAS JAYA, 81750 MASAI, JOHOR","NO 3,JALAN PERMAS 10/8,",0.993842601776123,0.006062150001525879,100,line,True,1.0,True
X51007846326,SROIE,train,total,10.30,10.30,0.7416337728500366,0.030476868152618408,14,regex,True,1.0,True
X51007846350,SROIE,train,company,PASARAYA CINWA SDN BHD,PASARAYA CINWA SDN BHD,0.99397212266922,0.011176228523254395,27,line,True,1.0,True
X51007846350,SROIE,train,date,15/06/2018,15/06/2018,0.6645679473876953,0.13367700576782227,5,regex,True,1.0,True
X51007846350,SROIE,train,address,"NO.6,8, 10& 12 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU,JOHOR.","NO.6,8,10& 12 JALAN PERMAS 4/3",0.9917471408843994,0.006531119346618652,140,line,True,1.0,True
X51007846350,SROIE,train,total,14.20,14.20,0.7765682339668274,0.03194171190261841,21,regex,True,1.0,True
X51007846353,SROIE,train,company,THE TOAST F&B SDN BHD,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,0.992919385433197,0.0037223100662231445,32,span,True,1.0,True
X51007846353,SROIE,train,date,16/06/2018,16/06/2018,0.7085699439048767,0.10179156064987183,2,regex,True,1.0,True
X51007846353,SROIE,train,address,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,LOT 2110&2111 JALAN PERMAS UTARA,0.9949221014976501,0.015830039978027344,136,line,True,1.0,True
X51007846353,SROIE,train,total,28.15,28.15,0.7337988615036011,0.07986944913864136,24,regex,True,1.0,True
X51007846357,SROIE,train,company,KEDAI RUNCIT ZBH,KEDAI RUNCIT ZBH,0.9809116125106812,0.02614271640777588,26,line,True,1.0,True
X51007846357,SROIE,train,date,01/06/2018,01/06/2018,0.6479053497314453,0.6479053497314453,1,regex,True,1.0,True
X51007846357,SROIE,train,address,"NO.17,JALAN PERMAS 1/7, BANDAR BARU PERMAS JAYA,81750,MASAI","NO.17,JALAN PERMAS 1/7,",0.9779793620109558,0.0226404070854187,96,line,True,1.0,True
X51007846357,SROIE,train,total,RM43.40,RM43.40,0.7528948187828064,0.0050650835037231445,17,regex,True,1.0,True
X51007846366,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9963968396186829,0.002622663974761963,31,span,True,1.0,True
X51007846366,SROIE,train,date,12/06/2018,12/06/2018,0.6483599543571472,0.6483599543571472,1,regex,True,1.0,True
X51007846366,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9977236390113831,0.00019741058349609375,132,line,True,1.0,True
X51007846366,SROIE,train,total,38.60,38.60,0.88487708568573,0.00615304708480835,16,regex,True,1.0,True
X51007846368,SROIE,train,company,GRANDMA HOMES RESTAURANT,GRANDMA HOMES RESTAURANT,0.9965590834617615,0.006560802459716797,43,line,True,1.0,True
X51007846368,SROIE,train,date,13/06/2018,13/06/2018,0.6732030510902405,0.3985549807548523,3,regex,True,1.0,True
X51007846368,SROIE,train,address,"NO.3 & 5, JALAN PERMAS 11, BANDAR BARU PERMAS JAYA, 81750 MASAI, JOHOR","NO.3 & 5,JALAN PERMAS 11,",0.9944577217102051,0.012535929679870605,187,line,True,1.0,True
X51007846368,SROIE,train,total,473.30,473.30,0.8382250666618347,0.003522157669067383,53,regex,True,1.0,True
X51007846370,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 16 JUN 2018 18:25,0.9951409101486206,0.001803278923034668,23,span,True,1.0,True
X51007846370,SROIE,train,date,16 JUN 2018,16 JUN 2018,0.6475527286529541,0.6475527286529541,1,regex,True,1.0,True
X51007846370,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9954283237457275,0.029637813568115234,97,line,True,1.0,True
X51007846370,SROIE,train,total,RM7.70,RM7.70,0.9149499535560608,0.0008516311645507812,14,line,True,1.0,True
X51007846388,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 18 JUN 2018 18:29,0.995560884475708,0.0016585588455200195,23,span,True,1.0,True
X51007846388,SROIE,train,date,18 JUN 2018,18 JUN 2018,0.6468880772590637,0.6468880772590637,1,regex,True,1.0,True
X51007846388,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9957472681999207,0.027302443981170654,97,line,True,1.0,True
X51007846388,SROIE,train,total,RM8.20,RM8.20,0.9213217496871948,0.005138695240020752,14,line,True,1.0,True
X51007846391,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 20 JUN 2018 18:15,0.9959877133369446,0.0015445947647094727,25,span,True,1.0,True
X51007846391,SROIE,train,date,20 JUN 2018,20 JUN 2018,0.6520468592643738,0.6520468592643738,1,regex,True,1.0,True
X51007846391,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9964978694915771,0.022368013858795166,97,line,True,1.0,True
X51007846391,SROIE,train,total,RM8.20,RM8.20,0.922703742980957,0.0008148550987243652,14,line,True,1.0,True
X51007846393,SROIE,train,company,MOONLIGHT CAKE HOUSE SDN BHD,"MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9959756731987,0.0018745660781860352,24,span,True,1.0,True
X51007846393,SROIE,train,date,20/06/2018,18/06/20,0.6796135306358337,0.015916645526885986,4,regex,True,0.0,False
X51007846393,SROIE,train,address,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.","NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9968578815460205,0.009050428867340088,112,line,True,1.0,True
X51007846393,SROIE,train,total,RM14.20,RM14.20,0.6880661845207214,0.002873063087463379,18,regex,True,1.0,True
X51007846395,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9945172667503357,0.004540681838989258,21,line,True,1.0,True
X51007846395,SROIE,train,date,24/06/2018,24/06/2018,0.6876164674758911,0.6876164674758911,1,regex,True,1.0,True
X51007846395,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9951165914535522,0.0035144686698913574,78,line,True,1.0,True
X51007846395,SROIE,train,total,12.80,12.80,0.7879235744476318,0.18592536449432373,6,regex,True,1.0,True
X51007846398,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 22 JUN 2018 18:07,0.9953501224517822,0.001475989818572998,20,span,True,1.0,True
X51007846398,SROIE,train,date,22 JUN 2018,22 JUN 2018,0.6437519192695618,0.6437519192695618,1,regex,True,1.0,True
X51007846398,SROIE,train,address,"12, JALAN TAMPOL 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9963911175727844,0.023427069187164307,94,line,True,0.7777777777777778,True
X51007846398,SROIE,train,total,RM8.50,RM8.50,0.9146755933761597,0.002295970916748047,16,line,True,1.0,True
X51007846410,SROIE,train,company,IDEAL MENU GROUP SDN BHD,IDEAL MENU GROUP SDN BHD,0.9936605095863342,0.014194309711456299,26,line,True,1.0,True
X51007846410,SROIE,train,date,10/06/2018,10/06/2018,0.6555760502815247,0.3896942138671875,3,regex,True,1.0,True
X51007846410,SROIE,train,address,"31,31A, JALAN HANG TUAH 9, TAMAN SKUDAI BARU, 81300 SKUDAI, JOHOR","TAMAN SKUDAI BARU,",0.9946808218955994,0.004209697246551514,133,line,True,1.0,True
X51007846410,SROIE,train,total,12.00,12.00,0.8122367262840271,0.007232189178466797,17,regex,True,1.0,True
X51007846412,SROIE,train,company,LAVENDER CONFECTIONERY & BAKERY S/B,LAVENDER,0.9704155921936035,0.00945824384689331,23,line,True,1.0,True
X51007846412,SROIE,train,date,17/06/2018,17/06/2018,0.6815353035926819,0.5395437031984329,2,regex,True,1.0,True
X51007846412,SROIE,train,address,"LOT G29 & G30, AEON MALL TEBRAU CITY, NO. 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU.","NO. 1,JALAN DESA TEBRAU,",0.9924679398536682,0.0014707446098327637,111,line,True,1.0,True
X51007846412,SROIE,train,total,26.50,50.00,0.5800109505653381,0.015820980072021484,13,regex,True,0.0,False
X51007846451,SROIE,train,company,PASIR EMAS HARDWARE SDN BHD,PASIR EMAS HARDWARE SDN BHD,0.9924193024635315,0.010719656944274902,21,line,True,1.0,True
X51007846451,SROIE,train,date,23/06/18,23/06/18,0.6471653580665588,0.4091293215751648,2,regex,True,1.0,True
X51007846451,SROIE,train,address,"NO 69, JALAN PENGKALAN 5, TAMAN PASIR EMAS, KG PASIR PUTIH, 81700 PASIR GUDANG, JOHOR.","NO 69,JALAN PENGKALAN 5,",0.9958093166351318,0.011034548282623291,113,line,True,1.0,True
X51007846451,SROIE,train,total,36.00,36.00,0.748244047164917,0.02190476655960083,14,regex,True,1.0,True
X51008030560,SROIE,train,company,RESTORAN DE COFFEE O,RESTORAN DE COFFEE O,0.9971565008163452,0.002858459949493408,22,line,True,1.0,True
X51008030560,SROIE,train,date,03/04/2018,03/04/2018,0.6865075826644897,0.40397703647613525,3,regex,True,1.0,True
X51008030560,SROIE,train,address,"NO 33, 35, G F ,JALAN TEMENGGUNG 3/9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO 33,35,G F,JALAN TEMENGGUNG 3/9,",0.9975566864013672,0.004696190357208252,81,line,True,1.0,True
X51008030560,SROIE,train,total,11.60,11.60,0.8076124787330627,0.05009162425994873,16,regex,True,1.0,True
X51008030565,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9961813688278198,0.014852046966552734,20,line,True,1.0,True
X51008030565,SROIE,train,date,04-04-2018,04-04-2018,0.705162525177002,0.46778398752212524,2,regex,True,1.0,True
X51008030565,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9964869022369385,0.0067168474197387695,65,line,True,1.0,True
X51008030565,SROIE,train,total,7.80,7.80,0.4188022017478943,0.04785358905792236,16,regex,True,1.0,True
X51008030566,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.995922327041626,0.0160101056098938,20,line,True,1.0,True
X51008030566,SROIE,train,date,09-04-2018,09-04-2018,0.6963381171226501,0.467695415019989,2,regex,True,1.0,True
X51008030566,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9962522387504578,0.007365107536315918,70,line,True,1.0,True
X51008030566,SROIE,train,total,8.60,8.60,0.4496378004550934,0.080746591091156,16,regex,True,1.0,True
X51008042777,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9962912797927856,0.01447683572769165,20,line,True,1.0,True
X51008042777,SROIE,train,date,26-05-2018,26-05-2018,0.6896987557411194,0.46186280250549316,2,regex,True,1.0,True
X51008042777,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9962987303733826,0.005546152591705322,58,line,True,1.0,True
X51008042777,SROIE,train,total,4.80,4.80,0.6420751810073853,0.19896408915519714,12,regex,True,1.0,True
X51008042778,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9960185885429382,0.01640242338180542,20,line,True,1.0,True
X51008042778,SROIE,train,date,05-05-2018,05-05-2018,0.6948484778404236,0.46407291293144226,2,regex,True,1.0,True
X51008042778,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9965632557868958,0.0067650675773620605,61,line,True,1.0,True
X51008042778,SROIE,train,total,19.40,19.40,0.7810941338539124,0.07134062051773071,14,regex,True,1.0,True
X51008042782,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9961444139480591,0.014889836311340332,20,line,True,1.0,True
X51008042782,SROIE,train,date,02-04-2018,02-04-2018,0.689308762550354,0.4613463580608368,2,regex,True,1.0,True
X51008042782,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9962819218635559,0.006092548370361328,61,line,True,1.0,True
X51008042782,SROIE,train,total,6.70,6.70,0.5226922035217285,0.14373958110809326,14,regex,True,1.0,True
X51008042783,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,158 GERBANG ALAF RESTAURANTS SDN BHD,0.9950680732727051,0.0033484697341918945,20,span,True,1.0,True
X51008042783,SROIE,train,date,11/05/2018,11/05/2018,0.7014622688293457,0.7014622688293457,1,regex,True,1.0,True
X51008042783,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9948651194572449,0.0032315850257873535,50,line,True,1.0,True
X51008042783,SROIE,train,total,18.90,11.10,0.6793904900550842,0.031114816665649414,7,regex,True,0.0,False
X51008042791,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9960888624191284,0.015696465969085693,20,line,True,1.0,True
X51008042791,SROIE,train,date,06-05-2018,06-05-2018,0.6753712296485901,0.4482158124446869,2,regex,True,1.0,True
X51008042791,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9963055849075317,0.006857156753540039,57,line,True,1.0,True
X51008042791,SROIE,train,total,2.40,2.40,0.5585547089576721,0.10692811012268066,12,regex,True,1.0,True
X51008042792,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9959261417388916,0.01591891050338745,20,line,True,1.0,True
X51008042792,SROIE,train,date,06-05-2018,06-05-2018,0.6821390986442566,0.45423828065395355,2,regex,True,1.0,True
X51008042792,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9962584972381592,0.006251692771911621,55,line,True,1.0,True
X51008042792,SROIE,train,total,5.00,5.00,0.672212541103363,0.21296516060829163,12,regex,True,1.0,True
X51008042793,SROIE,train,company,SANG KEE CHERAS RESTAURANT,SANG KEE CHERAS RESTAURANT,0.9975098371505737,0.006344735622406006,20,line,True,1.0,True
X51008042793,SROIE,train,date,03/05/2018,03/05/2018,0.687144935131073,0.687144935131073,1,regex,True,1.0,True
X51008042793,SROIE,train,address,"69, JALAN TEMENGGUNG 3/9 BANDAR MAHKOTA CHERAS 43200 CHERAS SELANGOR","69,JALAN TEMENGGUNG 3/9",0.9966176152229309,0.005939662456512451,61,line,True,1.0,True
X51008042793,SROIE,train,total,2.50,2.50,0.7281094193458557,0.046550750732421875,9,regex,True,1.0,True
X51008063849,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9973803162574768,0.0030812621116638184,21,line,True,1.0,True
X51008063849,SROIE,train,date,28-05-18,28-05-18,0.6594361662864685,0.6594361662864685,1,regex,True,1.0,True
X51008063849,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9900991320610046,0.0010384917259216309,57,span,True,1.0,True
X51008063849,SROIE,train,total,2.70,RM 10.00,0.6857264041900635,0.05908358097076416,7,regex,True,0.0,False
X51008064061,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9931774139404297,0.005312860012054443,20,line,True,1.0,True
X51008064061,SROIE,train,date,03-05-18,03-05-18,0.6398235559463501,0.6398235559463501,1,regex,True,1.0,True
X51008064061,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6,",0.9822549819946289,0.0037118196487426758,85,line,True,1.0,True
X51008064061,SROIE,train,total,69.20,RM 69.20,0.7106481194496155,0.03979921340942383,10,regex,True,1.0,True
X51008099041,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.996311604976654,0.014912843704223633,20,line,True,1.0,True
X51008099041,SROIE,train,date,30-06-2018,30-06-2018,0.6804911494255066,0.45370012521743774,2,regex,True,1.0,True
X51008099041,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9960756897926331,0.005719482898712158,58,line,True,1.0,True
X51008099041,SROIE,train,total,4.20,2.10,0.6828868389129639,0.045064449310302734,11,regex,True,0.0,False
X51008099043,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9963513612747192,0.014759302139282227,20,line,True,1.0,True
X51008099043,SROIE,train,date,23-06-2018,23-06-2018,0.6784781217575073,0.4503318518400192,2,regex,True,1.0,True
X51008099043,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9962871074676514,0.005538880825042725,60,line,True,1.0,True
X51008099043,SROIE,train,total,4.60,0.40,0.6349323391914368,0.03129464387893677,13,regex,True,0.0,False
X51008099044,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9959516525268555,0.01639014482498169,20,line,True,1.0,True
X51008099044,SROIE,train,date,18-06-2018,18-06-2018,0.6920326352119446,0.45944876968860626,2,regex,True,1.0,True
X51008099044,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9963672161102295,0.007299244403839111,69,line,True,1.0,True
