doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51007339165,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995247073136505,0.0062417156214268354,29,line,True,1.0,True
X51007339165,SROIE,train,date,29/11/2017,29/11/2017,0.9562164214349367,0.9522382741711233,5,regex,True,1.0,True
X51007339165,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9976789769153218,0.004593525537979093,103,line,True,1.0,True
X51007339165,SROIE,train,total,33.60,33.60,0.8408158250794346,0.053062895879623984,14,regex,True,1.0,True
X51007339166,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995074970261258,0.006856777552359028,27,line,True,1.0,True
X51007339166,SROIE,train,date,04/12/2017,04/12/2017,0.9615414186659482,0.960847318136028,5,regex,True,1.0,True
X51007339166,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9969777400305762,0.005530657320587884,88,line,True,1.0,True
X51007339166,SROIE,train,total,3.90,3.90,0.648663288779515,0.02307875254274694,11,regex,True,1.0,True
X51007339167(1),SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.999493836233271,0.006933727887194818,27,line,True,1.0,True
X51007339167(1),SROIE,train,date,11/12/2017,11/12/2017,0.960509344065696,0.9578517678766728,5,regex,True,1.0,True
X51007339167(1),SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.997010112330428,0.005621574970782306,88,line,True,1.0,True
X51007339167(1),SROIE,train,total,7.00,7.00,0.6615311027416925,0.03638975155565438,11,regex,True,1.0,True
X51007339167,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.999493836233271,0.006933727887194818,27,line,True,1.0,True
X51007339167,SROIE,train,date,11/12/2017,11/12/2017,0.960509344065696,0.9578517678766728,5,regex,True,1.0,True
X51007339167,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.997010112330428,0.005621574970782306,88,line,True,1.0,True
X51007339167,SROIE,train,total,7.00,7.00,0.6615311027416925,0.03638975155565438,11,regex,True,1.0,True
X51007339639,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9991766206179479,5.617840310057076e-06,24,span,True,1.0,True
X51007339639,SROIE,train,date,13/07/2017,CSP0397224 DATE: 13/07/2017,0.9955847617857151,0.019170340684673826,5,line,True,1.0,True
X51007339639,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9855754553238124,0.010020760811268237,94,line,True,1.0,True
X51007339639,SROIE,train,total,4.00,16.00,0.6918154080440537,0.08011995714455489,11,regex,True,0.0,False
X51007339642,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9991529013039859,1.1127043874403775e-05,24,span,True,1.0,True
X51007339642,SROIE,train,date,28/09/2017,CSP0408083 DATE: 28/09/2017,0.9969767500377528,0.013225162239001942,5,line,True,1.0,True
X51007339642,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.985086779827539,0.009657715542166434,89,line,True,1.0,True
X51007339642,SROIE,train,total,14.00,14.00,0.8187853865447792,0.05189099261266894,11,regex,True,1.0,True
X51007339643,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,0.9992077039440305,3.864274223719377e-06,23,span,True,1.0,True
X51007339643,SROIE,train,date,30/03/2017,CSP0382398 DATE: 30/03/2017,0.9974882666263188,0.011017906509376174,5,line,True,1.0,True
X51007339643,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9850384016072128,0.009880078657656055,89,line,True,1.0,True
X51007339643,SROIE,train,total,6.00,14.00,0.7128624897421549,0.11177063169056156,12,regex,True,0.0,False
X51007339647(1),SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,date,15/11/2017,,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,total,16.00,,0.0,0.0,0,,False,0.0,False
X51007339647,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9991664632592518,8.77865548998269e-06,24,span,True,1.0,True
X51007339647,SROIE,train,date,15/11/2017,CSP0415638 DATE: 15/11/2017,0.9963120801941755,0.016075113619904657,5,line,True,1.0,True
X51007339647,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9854939022185225,0.009720551485928874,93,line,True,1.0,True
X51007339647,SROIE,train,total,16.00,16.00,0.8033998663529537,0.08553856788315761,11,regex,True,1.0,True
X51007339648,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9991847012652333,8.525277732429615e-06,26,span,True,1.0,True
X51007339648,SROIE,train,date,12/09/2017,CSP0405591 DATE: 12/09/2017,0.9962500765667798,0.01633992886064617,5,line,True,1.0,True
X51007339648,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9861441382406937,0.00937697395350201,94,line,True,1.0,True
X51007339648,SROIE,train,total,30.00,30.00,0.800298425614317,0.04683522201438495,11,regex,True,1.0,True
X51007339650,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9991702184909953,1.2033797926136458e-05,24,span,True,1.0,True
X51007339650,SROIE,train,date,13/12/2017,CSP0420207 DATE: 13/12/2017,0.9963615332191386,0.015863774412826714,5,line,True,1.0,True
X51007339650,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9853226104125312,0.009677486216090991,90,line,True,1.0,True
X51007339650,SROIE,train,total,24.00,24.00,0.8077751418136412,0.04737171283380048,11,regex,True,1.0,True
X51007339651,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9991833779565809,1.4745573083008168e-05,24,span,True,1.0,True
X51007339651,SROIE,train,date,29/12/2017,CSP0422870 DATE: 29/12/2017,0.9972370591198002,0.012103423945369896,5,line,True,1.0,True
X51007339651,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9849174132144177,0.009936035759859907,93,line,True,1.0,True
X51007339651,SROIE,train,total,7.00,43.00,0.7335823675990235,0.1252942671947599,11,regex,True,0.0,False
X51007339653,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,0.9991249572006743,1.4407424508089406e-05,24,span,True,1.0,True
X51007339653,SROIE,train,date,15/09/2017,CSP0406159 DATE: 15/09/2017,0.9989555693206719,0.0046180110771869565,5,line,True,1.0,True
X51007339653,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9893045371175787,0.006014584357246777,82,line,True,1.0,True
X51007339653,SROIE,train,total,24.00,24.00,0.8203549581266977,0.06708099193195194,11,regex,True,1.0,True
X51007339656,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9991561594534529,7.155847944084748e-06,24,span,True,1.0,True
X51007339656,SROIE,train,date,10/05/2017,CSP0388298 DATE: 10/05/2017,0.9966075508643277,0.014810730251343496,5,line,True,1.0,True
X51007339656,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9850047953917042,0.01001754405342048,93,line,True,1.0,True
X51007339656,SROIE,train,total,16.00,16.00,0.790750161770392,0.06552904140206794,11,regex,True,1.0,True
X51007339657,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,0.9991979669025552,2.974626854612694e-05,26,span,True,1.0,True
X51007339657,SROIE,train,date,25/12/2017,CSP0422102 DATE: 25/12/2017,0.997138099260217,0.012530239473605542,5,line,True,1.0,True
X51007339657,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9861362124166407,0.009829315369639935,105,line,True,1.0,True
X51007339657,SROIE,train,total,2.50,10.00,0.60761765437585,0.014704126073863844,13,regex,True,0.0,False
X51007339658,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9991485273611761,2.3446257153780792e-05,24,span,True,1.0,True
X51007339658,SROIE,train,date,04/09/2017,CSP0404314 DATE: 04/09/2017,0.9966116660024111,0.01479309216733593,5,line,True,1.0,True
X51007339658,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9840869507001896,0.010997091835672657,93,line,True,1.0,True
X51007339658,SROIE,train,total,28.00,28.00,0.8000414643364743,0.07183821829866222,11,regex,True,1.0,True
X51007391372,SROIE,train,company,FY EAGLE ENTERPRISE,FY EAGLE ENTERPRISE,0.9991622578858455,0.015109760162456465,29,line,True,1.0,True
X51007391372,SROIE,train,date,24/05/2018,CS00040529 DATE: 24/05/2018,0.9974600419330039,0.013764666569989759,5,line,True,1.0,True
X51007391372,SROIE,train,address,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR","TAMAN PERINDUSTRIAN BUKIT SERDANG,",0.9977283317377674,0.008635707059845732,104,line,True,1.0,True
X51007391372,SROIE,train,total,52.00,49.06,0.8072998459286022,0.07741870934754624,16,regex,True,0.0,False
X51007419197,SROIE,train,company,MYNEWS RETAIL SB,"TQ FOR SHOPPING WITH MYNEWS.COM PUSAT DAGANGAN PHILEO DAMANSARA UNIT 105,BLOCK A,PUSAT DAGANGAN PHILEO DAMANSARA,",0.9968987373536747,0.004909919708324217,20,span,True,0.203125,False
X51007419197,SROIE,train,date,28/06/2018,28/06/2018,0.9259815582912323,0.9259815582912323,1,regex,True,1.0,True
X51007419197,SROIE,train,address,"UNIT 105, BLOCK A,PUSAT DAGANGAN PHILEO DAMANSARA, NO.9, JALAN 16/11,,46350,PETALING JAYA,SELANGOR","PUSAT DAGANGAN PHILEO DAMANSARA UNIT 105,BLOCK A,PUSAT DAGANGAN PHILEO DAMANSARA, NO.9,JALAN 16/11,,46350,PETALING JAYA,SELANGOR",0.9997673950822544,0.0003162202566697747,49,span,True,1.0,True
X51007419197,SROIE,train,total,6.00,44.00,0.7576841584795582,0.139033212676979,10,regex,True,0.0,False
X51007579726,SROIE,train,company,RAPID RAIL SDN BHD,RAPIDKL TAX INVOICE RAPID RAIL SDN BHD,0.9904249122996949,0.024123396482168658,21,span,True,1.0,True
X51007579726,SROIE,train,date,18/06/2018,DATE : 18/06/2018 08:18:00,0.9999999720874441,9.06386399268655e-08,6,line,True,1.0,True
X51007579726,SROIE,train,address,"NO.1 JALAN PJU 1A/46, OFF JALAN LAPANGAN TERBANG SUBANG PETALING JAYA SELANGOR 47301",OFF JALAN LAPANGAN TERBANG SUBANG,0.9920308224824391,0.014762093481548888,63,line,True,1.0,True
X51007579726,SROIE,train,total,RM 30.00,RM 30.00,0.5771223606977728,0.16940473040436493,14,regex,True,1.0,True
X51007843145,SROIE,train,company,ESJAY FUEL ENTERPRISE,"JALAN PERMAS 10/10 81750 MASAI,JOHOR ESJAY FUEL ENTERPRISE",0.7257637855597848,0.020832279464802483,23,span,True,1.0,True
X51007843145,SROIE,train,date,30-06-2018,30-06-2018,0.9728190400740855,0.9728190400740855,1,regex,True,1.0,True
X51007843145,SROIE,train,address,"LOT PTD 101051 JALAN PERMAS 10/10 81750 MASAI, JOHOR",TAX INVOICE,0.9792973949506161,0.014591420560568391,105,line,True,0.16129032258064516,False
X51007843145,SROIE,train,total,50.00,50.00,0.7198853860966137,0.16064739095559788,9,regex,True,1.0,True
X51007846269,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9992510394970482,0.000560995015979171,20,line,True,1.0,True
X51007846269,SROIE,train,date,04 JUN 2018,04 JUN 2018,0.8934455074930794,0.8934455074930794,1,regex,True,1.0,True
X51007846269,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9876747873318835,0.0005477848798114415,79,line,True,1.0,True
X51007846269,SROIE,train,total,RM7.70,RM7.72,0.9306623756444877,0.005136533893315698,14,line,True,0.0,False
X51007846270,SROIE,train,company,MOONLIGHT CAKE HOUSE SDN BHD,"MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9989663687841732,0.0012209514013024059,33,span,True,1.0,True
X51007846270,SROIE,train,date,04/06/2018,04/06/2018,0.9610726241855209,0.030639585300694328,4,regex,True,1.0,True
X51007846270,SROIE,train,address,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.","NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,JOHOR,TEL NO.: 07-387 3322 WWW.MOONLIGHTCAKE.COM",0.9996989933766907,1.3122030318224454e-05,145,span,True,1.0,True
X51007846270,SROIE,train,total,RM21.85,RM21.85,0.8302687115498849,0.04702406451574981,20,regex,True,1.0,True
X51007846286,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,ILLEGALMEDIASOURCE WARNING: UNIHAKKA INTERNATIONAL SDN BHD,0.9975721417197018,0.003692689860047671,26,span,True,1.0,True
X51007846286,SROIE,train,date,09 JUN 2018,09 JUN 2018,0.8795143748964136,0.8795143748964136,1,regex,True,1.0,True
X51007846286,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",ILLEGALMEDIASOURCE,0.9871732229378228,0.0014578787507445456,107,line,True,0.2222222222222222,False
X51007846286,SROIE,train,total,RM7.70,RM7.72,0.9433576080785847,0.004575928016864239,14,line,True,0.0,False
X51007846301,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9989220967983776,0.0006488899455465713,26,line,True,1.0,True
X51007846301,SROIE,train,date,10 JUN 2018,10 JUN 2018,0.9121921108992157,0.9121921108992157,1,regex,True,1.0,True
X51007846301,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9943137844824882,0.0005206235680165205,112,line,True,1.0,True
X51007846301,SROIE,train,total,RM8.50,RM8.50,0.9491161085039541,0.0009858090806558195,16,line,True,1.0,True
X51007846302,SROIE,train,company,MOONLIGHT CAKE HOUSE SDN BHD,MOONLIGHT CAKE HOUSE SDN BHD,0.9978772363831723,0.0009652127370409769,33,line,True,1.0,True
X51007846302,SROIE,train,date,09/06/2018,09/06/2018,0.9708005038762476,0.053601288043084394,4,regex,True,1.0,True
X51007846302,SROIE,train,address,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.","NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,JOHOR,TEL NO.: 07-387 3322 WWW.MOONLIGHTCAKE.COM",0.9996081988695413,1.6715751959717196e-05,144,span,True,1.0,True
X51007846302,SROIE,train,total,RM15.40,RM15.40,0.8182815425374377,0.014068728786852058,20,regex,True,1.0,True
X51007846305,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9973764847894874,0.006771942609409609,41,span,True,1.0,True
X51007846305,SROIE,train,date,10/06/2018,10/06/2018,0.9510032404494405,0.9510032404494405,1,regex,True,1.0,True
X51007846305,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.998999268749916,5.540461628394944e-05,170,line,True,1.0,True
X51007846305,SROIE,train,total,127.35,127.37,0.8668999877532413,0.010344602456193841,29,regex,True,0.0,False
X51007846307,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9991172915786852,0.0006989769243023192,23,line,True,1.0,True
X51007846307,SROIE,train,date,12 JUN 2018,12 JUN 2018,0.9092387670744437,0.9092387670744437,1,regex,True,1.0,True
X51007846307,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9928050243459291,0.0005598574240187615,101,line,True,1.0,True
X51007846307,SROIE,train,total,RM7.70,RM7.72,0.9517749475650679,0.004078637478314939,14,line,True,0.0,False
X51007846309,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9991443408653656,0.0006540334952057636,20,line,True,1.0,True
X51007846309,SROIE,train,date,11 JUN 2018,11 JUN 2018,0.9080287807832406,0.9080287807832406,1,regex,True,1.0,True
X51007846309,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9888880094447609,0.0007602025417638991,92,line,True,1.0,True
X51007846309,SROIE,train,total,RM6.00,RM6.00,0.9391076207697592,0.0028422715757053796,13,line,True,1.0,True
X51007846325,SROIE,train,company,DE LUXE CIRCLE FRESH MART SDN BHD,DE LUXE CIRCLE FRESH MART SDN BHD,0.9994359606221624,0.00030718525496042925,26,line,True,1.0,True
X51007846325,SROIE,train,date,02/06/18,02/06/18,0.9257219603548384,0.04615064948034342,2,regex,True,1.0,True
X51007846325,SROIE,train,address,"NO.89&91, JALAN UTAMA, TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.","TAMAN MUTIA RINI,81300 SKUDAI,JOHOR.",0.992520914947058,0.00613439326157128,142,line,True,1.0,True
X51007846325,SROIE,train,total,25.85,25.85,0.7428901212728325,0.015214829434286314,21,regex,True,1.0,True
X51007846326,SROIE,train,company,LEMON TREE RESTAURANT JTJ FOODS SDN BHD,LEMON TREE RESTAURANT JTJFOODS SDN BHD,0.9995146394662683,8.402290058384665e-06,25,span,True,0.987012987012987,True
X51007846326,SROIE,train,date,6/1/2018,6/1/2018 6:42:02 PM,0.9999998897466896,9.73014557037466e-07,3,line,True,1.0,True
X51007846326,SROIE,train,address,"NO 3, JALAN PERMAS 10/8, BANDAR BARU PERMAS JAYA, 81750 MASAI, JOHOR","NO 3,JALAN PERMAS 10/8, BANDAR BARU PERMAS JAYA,81750 MASAI,JOHOR",0.9887759835493085,0.005156497691759965,100,span,True,1.0,True
X51007846326,SROIE,train,total,10.30,10.30,0.6600017348346929,0.022466010875654807,14,regex,True,1.0,True
X51007846350,SROIE,train,company,PASARAYA CINWA SDN BHD,PASARAYA CINWA SDN BHD,0.998868851199024,0.014113277883440634,27,line,True,1.0,True
X51007846350,SROIE,train,date,15/06/2018,15/06/2018,0.9939128167932302,0.0015134838577174348,5,line,True,1.0,True
X51007846350,SROIE,train,address,"NO.6,8, 10& 12 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU,JOHOR.","NO.6,8,10& 12 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU,JOHOR.",0.98768028109073,0.007124911516108945,140,span,True,1.0,True
X51007846350,SROIE,train,total,14.20,14.20,0.6683434276495768,0.009133583467396345,21,regex,True,1.0,True
X51007846353,SROIE,train,company,THE TOAST F&B SDN BHD,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,0.9978272120624416,0.003725821621658243,32,span,True,1.0,True
X51007846353,SROIE,train,date,16/06/2018,16/06/2018,0.9751367743014553,0.047016542272693806,2,regex,True,1.0,True
X51007846353,SROIE,train,address,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,LOT 2110&2111 JALAN PERMAS UTARA,0.9874870743196342,0.00875411558100947,136,line,True,1.0,True
X51007846353,SROIE,train,total,28.15,28.15,0.7069552161674614,0.0006726910800139985,24,regex,True,1.0,True
X51007846357,SROIE,train,company,KEDAI RUNCIT ZBH,KEDAI RUNCIT ZBH,0.9875358548677633,0.033629429487623264,26,line,True,1.0,True
X51007846357,SROIE,train,date,01/06/2018,01/06/2018,0.9677998042989118,0.9677998042989118,1,regex,True,1.0,True
X51007846357,SROIE,train,address,"NO.17,JALAN PERMAS 1/7, BANDAR BARU PERMAS JAYA,81750,MASAI","KEDAI RUNCIT ZBH NO.17,JALAN PERMAS 1/7, BANDAR BARU PERMAS JAYA,",0.9916452053689491,0.0042733567979805764,96,span,True,0.7826086956521738,True
X51007846357,SROIE,train,total,RM43.40,RM43.40,0.6759531637622009,0.03899148204025349,17,regex,True,1.0,True
