doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51008042791,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9984752535820007,0.008040249347686768,20,line,True,1.0,True
X51008042791,SROIE,train,date,06-05-2018,06-05-2018,0.9866481423377991,0.9861601438024081,2,regex,True,1.0,True
X51008042791,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9993975162506104,1.7523765563964844e-05,57,line,True,1.0,True
X51008042791,SROIE,train,total,2.40,2.40,0.8776180148124695,0.19964313507080078,12,regex,True,1.0,True
X51008042792,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9983944296836853,0.007878303527832031,20,line,True,1.0,True
X51008042792,SROIE,train,date,06-05-2018,06-05-2018,0.988379955291748,0.9878479577600956,2,regex,True,1.0,True
X51008042792,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9995798468589783,0.00023055076599121094,55,line,True,1.0,True
X51008042792,SROIE,train,total,5.00,5.00,0.9016869068145752,0.20642298460006714,12,regex,True,1.0,True
X51008042793,SROIE,train,company,SANG KEE CHERAS RESTAURANT,SANG KEE CHERAS RESTAURANT,0.9984719157218933,0.003123164176940918,20,line,True,1.0,True
X51008042793,SROIE,train,date,03/05/2018,03/05/2018,0.96819007396698,0.96819007396698,1,regex,True,1.0,True
X51008042793,SROIE,train,address,"69, JALAN TEMENGGUNG 3/9 BANDAR MAHKOTA CHERAS 43200 CHERAS SELANGOR","69,JALAN TEMENGGUNG 3/9",0.9992856383323669,0.0025585293769836426,61,line,True,1.0,True
X51008042793,SROIE,train,total,2.50,2.50,0.8747840523719788,0.01780778169631958,9,regex,True,1.0,True
X51008063849,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9982237219810486,0.001087963581085205,21,line,True,1.0,True
X51008063849,SROIE,train,date,28-05-18,28-05-18,0.9790216684341431,0.9790216684341431,1,regex,True,1.0,True
X51008063849,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.998747706413269,0.007026374340057373,57,line,True,1.0,True
X51008063849,SROIE,train,total,2.70,RM 10.00,0.7829776406288147,0.037109434604644775,7,regex,True,0.0,False
X51008064061,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD (CO REG : 860871-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9994595646858215,9.262561798095703e-05,20,span,True,1.0,True
X51008064061,SROIE,train,date,03-05-18,03-05-18,0.9115062952041626,0.9115062952041626,1,regex,True,1.0,True
X51008064061,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9992321729660034,0.0059868693351745605,85,line,True,1.0,True
X51008064061,SROIE,train,total,69.20,RM 69.20,0.8711932301521301,0.13222217559814453,10,regex,True,1.0,True
X51008099041,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9984388947486877,0.007895946502685547,20,line,True,1.0,True
X51008099041,SROIE,train,date,30-06-2018,30-06-2018,0.9886565208435059,0.9880921358708292,2,regex,True,1.0,True
X51008099041,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9995291233062744,0.00024634599685668945,58,line,True,1.0,True
X51008099041,SROIE,train,total,4.20,4.20,0.8939569592475891,0.13434559106826782,11,regex,True,1.0,True
X51008099043,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.998579740524292,0.0073340535163879395,20,line,True,1.0,True
X51008099043,SROIE,train,date,23-06-2018,23-06-2018,0.9856405258178711,0.9850760916015133,2,regex,True,1.0,True
X51008099043,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9996095299720764,0.00027298927307128906,60,line,True,1.0,True
X51008099043,SROIE,train,total,4.60,4.60,0.889725923538208,0.10467761754989624,13,regex,True,1.0,True
X51008099044,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9983672499656677,0.007674574851989746,20,line,True,1.0,True
X51008099044,SROIE,train,date,18-06-2018,18-06-2018,0.9894475936889648,0.9888864137465134,2,regex,True,1.0,True
X51008099044,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9993372559547424,7.784366607666016e-05,69,line,True,1.0,True
X51008099044,SROIE,train,total,6.50,6.50,0.9023386240005493,0.09791666269302368,15,regex,True,1.0,True
X51008099046,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9984651803970337,0.007542669773101807,20,line,True,1.0,True
X51008099046,SROIE,train,date,12-06-2018,12-06-2018,0.98540860414505,0.9849009740864858,2,regex,True,1.0,True
X51008099046,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9996405839920044,0.00027173757553100586,61,line,True,1.0,True
X51008099046,SROIE,train,total,4.60,4.60,0.8671867847442627,0.10818535089492798,13,regex,True,1.0,True
X51008099048,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9988110065460205,0.007532298564910889,20,line,True,1.0,True
X51008099048,SROIE,train,date,09-06-2018,09-06-2018,0.9853188991546631,0.9847025428898633,2,regex,True,1.0,True
X51008099048,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9996325969696045,0.000102996826171875,61,line,True,1.0,True
X51008099048,SROIE,train,total,4.80,4.80,0.934798002243042,0.2544044852256775,13,regex,True,1.0,True
X51008099049,SROIE,train,company,PAPPARICH BMC,PAPPARICH BMC,0.9899865984916687,0.015883564949035645,24,line,True,1.0,True
X51008099049,SROIE,train,date,15 JUN 18,15 JUN 18,0.6541569828987122,0.15593034029006958,2,regex,True,1.0,True
X51008099049,SROIE,train,address,"NO.19 & 21 JALAN TEMENGGUNG 23/9 BANDAR MAHKOTA CHERAS 43200 SELANGOR DARUL EHSAN, MALAYSIA",JALAN TEMENGGUNG 23/9,0.998238205909729,0.00844186544418335,71,line,True,1.0,True
X51008099049,SROIE,train,total,17.22,17.22,0.7296393513679504,0.06205427646636963,16,regex,True,1.0,True
X51008099054,SROIE,train,company,10 GRAM GOURMET SBN BHD,10 GRAM GOURMET SBN BHD,0.997566819190979,0.0060059428215026855,20,line,True,1.0,True
X51008099054,SROIE,train,date,11-06-2018,11-06-2018,0.9901352524757385,0.015383303165435791,3,regex,True,1.0,True
X51008099054,SROIE,train,address,"NO 3, JALAN TEMENGGUNG 27/9 BANDAR MAHKOTA CHERAS, 43200 SELANGOR.","NO 3,JALAN TEMENGGUNG 27/9",0.9995027780532837,0.0006412267684936523,69,line,True,1.0,True
X51008099054,SROIE,train,total,15.00,15.00,0.9267112612724304,0.05211251974105835,9,regex,True,1.0,True
X51008099071,SROIE,train,company,LEONG HENG SHELL SERVICE STATION,LEONG HENG SHELL SERVICE STATION,0.9931045174598694,0.005178511142730713,21,line,True,1.0,True
X51008099071,SROIE,train,date,20/06/18,20/06/18,0.984181821346283,0.9837031580973417,3,regex,True,1.0,True
X51008099071,SROIE,train,address,"LOT 26151 BANDAR SG LONG, 11 1/4 MILES CHERAS, 43000 KAJANG, SELANGOR","LOT 26151 BANDAR SG LONG,",0.9981979727745056,0.0012764930725097656,53,line,True,1.0,True
X51008099071,SROIE,train,total,50.00,50.00,0.8576474189758301,0.0020040273666381836,7,regex,True,1.0,True
X51008099073,SROIE,train,company,PROSPER NIAGA,PROSPER NIAGA,0.9828672409057617,0.003890514373779297,21,line,True,1.0,True
X51008099073,SROIE,train,date,26/06/18,26/06/18,0.987080991268158,0.9865386639139615,3,regex,True,1.0,True
X51008099073,SROIE,train,address,"LOT PT 1138 ,PT 33122, BANDAR MAHKOTA CHERAS 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9971961975097656,0.009586453437805176,56,line,True,1.0,True
X51008099073,SROIE,train,total,100.00,100.00,0.9169359803199768,0.06774735450744629,8,regex,True,1.0,True
X51008099081,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9983838796615601,0.008463501930236816,20,line,True,1.0,True
X51008099081,SROIE,train,date,01-06-2018,01-06-2018,0.987379252910614,0.9867679068120196,2,regex,True,1.0,True
X51008099081,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9993706345558167,5.322694778442383e-05,58,line,True,1.0,True
X51008099081,SROIE,train,total,4.80,4.80,0.887748122215271,0.1988813281059265,11,regex,True,1.0,True
X51008099083,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9984599351882935,0.007189154624938965,20,line,True,1.0,True
X51008099083,SROIE,train,date,04-06-2018,04-06-2018,0.9883058667182922,0.9877480797003955,2,regex,True,1.0,True
X51008099083,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9996943473815918,0.00038874149322509766,70,line,True,1.0,True
X51008099083,SROIE,train,total,6.70,6.70,0.7662444114685059,0.28184378147125244,15,regex,True,1.0,True
X51008099084,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9984427094459534,0.0071887969970703125,20,line,True,1.0,True
X51008099084,SROIE,train,date,26-06-2018,26-06-2018,0.9914914965629578,0.9909286198089831,2,regex,True,1.0,True
X51008099084,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9996333122253418,0.00040400028228759766,62,line,True,1.0,True
X51008099084,SROIE,train,total,4.60,4.60,0.8666513562202454,0.18858766555786133,13,regex,True,1.0,True
X51008099085,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9984832406044006,0.007584273815155029,20,line,True,1.0,True
X51008099085,SROIE,train,date,26-06-2018,26-06-2018,0.9865625500679016,0.9860809212259483,2,regex,True,1.0,True
X51008099085,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9996129870414734,0.00022906064987182617,64,line,True,1.0,True
X51008099085,SROIE,train,total,4.10,4.10,0.8893386125564575,0.09009063243865967,13,regex,True,1.0,True
X51008099087,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9987828135490417,0.00744706392288208,20,line,True,1.0,True
X51008099087,SROIE,train,date,11-06-2018,11-06-2018,0.9858582615852356,0.98522534040967,2,regex,True,1.0,True
X51008099087,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9996044039726257,7.790327072143555e-05,63,line,True,1.0,True
X51008099087,SROIE,train,total,7.80,7.80,0.9386303424835205,0.24853336811065674,13,regex,True,1.0,True
X51008099089,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9985570311546326,0.007011830806732178,20,line,True,1.0,True
X51008099089,SROIE,train,date,20-06-2018,20-06-2018,0.9895193576812744,0.9889567469945177,2,regex,True,1.0,True
X51008099089,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9996936321258545,0.0003324151039123535,68,line,True,1.0,True
X51008099089,SROIE,train,total,9.60,9.60,0.7921162247657776,0.17789685726165771,15,regex,True,1.0,True
X51008099102,SROIE,train,company,MIZU MENTAI SDN. BHD.,"SUSHI MENTAI - MAHKOTA CHERAS MIZU MENTAI SDN. BHD. (1248446-V) NO: 1-1&2 GROUND FLOOR,",0.997891366481781,0.001654207706451416,26,span,True,1.0,True
X51008099102,SROIE,train,date,04-06-2018,04-06-2018,0.9859354496002197,0.026331961154937744,3,regex,True,1.0,True
X51008099102,SROIE,train,address,"NO: 1-1&2 GROUND FLOOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR.","JLN TEMENGGUNG 13/9,",0.9989286065101624,0.00022977590560913086,112,line,True,1.0,True
X51008099102,SROIE,train,total,68.00,68.00,0.9114953279495239,0.1543477177619934,20,regex,True,1.0,True
X51008114216,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,"MR. D.I.Y. (KUCHAI) SDN BHD (CO REG : 750441-W) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9994032382965088,1.3470649719238281e-05,20,span,True,1.0,True
X51008114216,SROIE,train,date,15-06-18,15-06-18,0.9822701811790466,0.9822701811790466,1,regex,True,1.0,True
X51008114216,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9995386600494385,0.004268348217010498,46,line,True,1.0,True
X51008114216,SROIE,train,total,8.95,RM 8.95,0.8112441301345825,0.1857432723045349,7,regex,True,1.0,True
X51008114217,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,"MR. D.I.Y. (KUCHAI) SDN BHD (CO REG : 750441-W) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9991769194602966,0.0001564621925354004,20,span,True,1.0,True
X51008114217,SROIE,train,date,30-06-18,30-06-18,0.9792200326919556,0.9792200326919556,1,regex,True,1.0,True
X51008114217,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9994542002677917,0.004180550575256348,74,line,True,1.0,True
X51008114217,SROIE,train,total,27.25,RM 27.27,0.8911247253417969,0.016590893268585205,13,regex,True,0.0,False
X51008114260,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9991552829742432,0.00010067224502563477,20,span,True,1.0,True
X51008114260,SROIE,train,date,02-05-18,02-05-18,0.9797834157943726,0.9797834157943726,1,regex,True,1.0,True
X51008114260,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA","41150 KLANG,SELANGOR",0.9988784193992615,0.00011783838272094727,37,line,True,1.0,True
X51008114260,SROIE,train,total,23.60,23.60,0.8479881286621094,0.03447335958480835,5,regex,True,1.0,True
X51008114262,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOP P.T. 2811,JALAN ANGSA,",0.9991430044174194,8.815526962280273e-05,20,span,True,1.0,True
X51008114262,SROIE,train,date,05-05-18,05-05-18,0.9710605144500732,0.9710605144500732,1,regex,True,1.0,True
X51008114262,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA","41150 KLANG,SELANGOR",0.9992793202400208,0.0005251765251159668,40,line,True,1.0,True
X51008114262,SROIE,train,total,137.15,137.15,0.8912966847419739,0.014830589294433594,9,regex,True,1.0,True
X51008114266,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOP P.T. 2811,JALAN ANGSA,",0.9990986585617065,0.00012099742889404297,20,span,True,1.0,True
X51008114266,SROIE,train,date,13-05-18,13-05-18,0.97213214635849,0.97213214635849,1,regex,True,1.0,True
X51008114266,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA","41150 KLANG,SELANGOR",0.9991555213928223,0.0003796219825744629,40,line,True,1.0,True
X51008114266,SROIE,train,total,22.90,22.91,0.850330650806427,0.06077533960342407,10,regex,True,0.0,False
X51008114281,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOP P.T. 2811,JALAN ANGSA,",0.999064028263092,0.0001709461212158203,20,span,True,1.0,True
X51008114281,SROIE,train,date,04-06-18,04-06-18,0.9627429842948914,0.9627429842948914,1,regex,True,1.0,True
X51008114281,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA","41150 KLANG,SELANGOR",0.9989545345306396,0.0002002716064453125,40,line,True,1.0,True
X51008114281,SROIE,train,total,23.40,23.40,0.834201455116272,0.03549116849899292,7,regex,True,1.0,True
X51008114282,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOP P.T. 2811,JALAN ANGSA,",0.9994028806686401,2.09808349609375e-05,20,span,True,1.0,True
X51008114282,SROIE,train,date,04-06-18,04-06-18,0.9471206665039062,0.9471206665039062,1,regex,True,1.0,True
X51008114282,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA","41150 KLANG,SELANGOR",0.9985484480857849,0.00018227100372314453,40,line,True,1.0,True
X51008114282,SROIE,train,total,20.90,20.90,0.8557912707328796,0.03547310829162598,6,regex,True,1.0,True
X51008114283,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,"MR. D.I.Y. (KUCHAI) SDN BHD (CO REG : 750441-W) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9993775486946106,9.262561798095703e-05,20,span,True,1.0,True
X51008114283,SROIE,train,date,11-06-18,11-06-18,0.9822956919670105,0.9822956919670105,1,regex,True,1.0,True
X51008114283,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9996153116226196,0.005681097507476807,51,line,True,1.0,True
X51008114283,SROIE,train,total,11.25,RM 11.25,0.8680124878883362,0.021122217178344727,9,regex,True,1.0,True
X51008114284,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,0.9993878602981567,7.510185241699219e-06,20,line,True,1.0,True
X51008114284,SROIE,train,date,25-06-18,25-06-18,0.9681203365325928,0.9681203365325928,1,regex,True,1.0,True
X51008114284,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9995483756065369,0.00472790002822876,47,line,True,1.0,True
X51008114284,SROIE,train,total,17.45,RM 17.45,0.8634281754493713,0.2331036925315857,7,regex,True,1.0,True
X51008114321,SROIE,train,company,FILL IN ENTERPRISE,FILL IN ENTERPRISE,0.9973964691162109,0.002616405487060547,20,line,True,1.0,True
X51008114321,SROIE,train,date,03/06/18,03/06/18,0.9844776391983032,0.9835074602160603,3,regex,True,1.0,True
X51008114321,SROIE,train,address,"LOT 2407, JALAN DUA 52100 KEPONG BARU, KL","LOT 2407,JALAN DUA",0.9991828799247742,0.004147946834564209,57,line,True,1.0,True
X51008114321,SROIE,train,total,100.00,100.00,0.875400722026825,0.1265476942062378,7,regex,True,1.0,True
X51008122920,SROIE,train,company,C W KHOO HARDWARE SDN BHD,C W KHOO HARDWARE SDN BHD,0.9962992072105408,0.000985562801361084,24,line,True,1.0,True
X51008122920,SROIE,train,date,04-05-18,04-05-18,0.9771759510040283,0.0003966689109802246,4,regex,True,1.0,True
X51008122920,SROIE,train,address,"NO.50, JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,","NO.50,JALAN PBS 14/11,",0.9969356060028076,0.0036370158195495605,85,line,True,1.0,True
X51008122920,SROIE,train,total,19.00,19.00,0.8806943297386169,0.03049147129058838,13,regex,True,1.0,True
X51008123446,SROIE,train,company,DION REALTIES SDN BHD,DION REALTIES SDN BHD (CO. NO:20154-T),0.9981310963630676,0.010511219501495361,20,line,True,1.0,True
X51008123446,SROIE,train,date,30/05/18,30/05/18,0.8967313766479492,0.023852288722991943,2,regex,True,1.0,True
X51008123446,SROIE,train,address,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","27,JALAN SULTAN ISMAIL,",0.9932349324226379,0.017566919326782227,41,line,True,1.0,True
X51008123446,SROIE,train,total,5.00,5.00,0.5874350666999817,0.24568718671798706,4,regex,True,1.0,True
X51008123447,SROIE,train,company,DION REALTIES SDN BHD,DION REALTIES SDN BHD (CO. NO:20154-T),0.9982556700706482,0.007972240447998047,20,line,True,1.0,True
X51008123447,SROIE,train,date,28/05/18,28/05/18,0.9195877313613892,0.003808915615081787,2,regex,True,1.0,True
X51008123447,SROIE,train,address,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","27,JALAN SULTAN ISMAIL,",0.9942213296890259,0.014181017875671387,46,line,True,1.0,True
X51008123447,SROIE,train,total,5.00,10.00,0.7244348526000977,0.12371551990509033,5,regex,True,0.0,False
X51008123450,SROIE,train,company,SANJUNG REALITI SDN. BHD.,SANJUNG REALITI SDN. BHD. (779763-K),0.9979053735733032,0.015394747257232666,20,line,True,1.0,True
X51008123450,SROIE,train,date,27/06/18,27/06/18,0.9467230439186096,0.04842507839202881,2,regex,True,1.0,True
X51008123450,SROIE,train,address,"CAR PARK OFFICE, BASEMENT 1, LABUHRAYA SPRINT, PJU6A, 47400 PETALING JAYA, SELANGOR","47400 PETALING JAYA,SELANGOR",0.936168372631073,0.010362327098846436,43,line,True,1.0,True
X51008123450,SROIE,train,total,1.50,1.50,0.6263095140457153,0.05261331796646118,5,regex,True,1.0,True
X51008123451,SROIE,train,company,C W KHOO HARDWARE SDN BHD,C W KHOO HARDWARE SDN BHD,0.9956359267234802,0.0018379688262939453,22,line,True,1.0,True
X51008123451,SROIE,train,date,11/06/2018,11/06/2018,0.9884476065635681,0.011854588985443115,4,regex,True,1.0,True
X51008123451,SROIE,train,address,"NO.50 , JALAN PBS 14/11 , KAWASAN PERINDUSTRIAN BUKIT SERDANG,","NO.50,JALAN PBS 14/11,",0.99669349193573,0.0027584433555603027,75,line,True,1.0,True
X51008123451,SROIE,train,total,48.00,48.00,0.8727876543998718,0.021767139434814453,9,regex,True,1.0,True
X51008123476,SROIE,train,company,DION REALTIES SDN BHD,DION REALTIES SDN BHD (CO. NO:20154-T),0.9983301758766174,0.005794346332550049,20,line,True,1.0,True
X51008123476,SROIE,train,date,25/06/18,25/06/18,0.9285733103752136,0.01999276876449585,2,regex,True,1.0,True
X51008123476,SROIE,train,address,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.","27,JALAN SULTAN ISMAIL,",0.9950527548789978,0.013340651988983154,46,line,True,1.0,True
X51008123476,SROIE,train,total,5.00,10.00,0.7563632726669312,0.1553870439529419,6,regex,True,0.0,False
